id,crude_protein,predicted_crude_protein,ith_in_data_set,difference
Resample0071,27.9,27.5150521025887,98,-0.384947897411298
Resample0071,25.3,26.4823227818558,102,1.1823227818558
Resample0071,29.6,28.2906423450144,111,-1.3093576549856
Resample0071,29.5,28.9245994870058,113,-0.5754005129942
Resample0071,27.7,28.4214080913272,114,0.721408091327202
Resample0071,26.7,25.0500722503198,122,-1.6499277496802
Resample0071,23.6,24.3408768034031,129,0.740876803403097
Resample0071,24.6,24.9965660556704,137,0.396566055670398
Resample0071,22.4,20.4340864334997,138,-1.9659135665003
Resample0071,28,25.3312159178703,146,-2.6687840821297
Resample0072,23.8,25.1678134244787,1,1.3678134244787
Resample0072,28.6,27.802524848664,8,-0.797475151336002
Resample0072,24.4,25.6954573582992,23,1.2954573582992
Resample0072,25.8,25.2676460088288,24,-0.532353991171199
Resample0072,28.3,26.6458044637168,26,-1.6541955362832
Resample0072,26.2,26.1738938137306,29,-0.0261061862693985
Resample0072,26.8,25.9948691858294,30,-0.8051308141706
Resample0072,26.6,26.4766402566671,37,-0.123359743332902
Resample0072,26.4,26.6216791040673,41,0.221679104067302
Resample0072,21.9,22.5868950420163,43,0.686895042016303
Resample0072,23.9,24.7677164547297,45,0.867716454729703
Resample0072,23.8,24.3395178895363,48,0.539517889536299
Resample0072,22.1,23.5435741403583,49,1.4435741403583
Resample0072,20.8,21.8681092029868,50,1.0681092029868
Resample0072,28.5,29.8536614506129,57,1.3536614506129
Resample0072,28.3,28.8586278272149,66,0.558627827214899
Resample0072,28.5,28.1219928671374,67,-0.378007132862599
Resample0072,28.7,29.2338061813909,69,0.533806181390901
Resample0072,27.3,27.1242848980481,70,-0.175715101951901
Resample0072,27.5,27.7077627748808,73,0.207762774880798
Resample0072,28.6,27.8841128373907,79,-0.715887162609302
Resample0072,29.6,29.137012595266,80,-0.462987404734001
Resample0072,21.6,22.1143242799899,85,0.5143242799899
Resample0072,26.1,26.6682069098406,95,0.568206909840598
Resample0072,28.5,27.8825297851131,99,-0.6174702148869
Resample0072,26,25.9933080233064,103,-0.00669197669359889
Resample0072,27,29.3375925713193,108,2.3375925713193
Resample0072,29.6,28.786090945637,111,-0.813909054363002
Resample0072,28.7,29.5575820584505,118,0.8575820584505
Resample0072,26.7,26.3578171247893,122,-0.3421828752107
Resample0072,23.6,23.9149528300001,129,0.314952830000099
Resample0072,24,23.2276833500832,130,-0.7723166499168
Resample0072,23.5,24.8518412858296,140,1.3518412858296
Resample0072,23.7,24.4027077368304,142,0.702707736830401
Resample0072,25.4,25.7824439030608,145,0.3824439030608
Resample0072,26,25.6088920257741,147,-0.3911079742259
Resample0073,23.8,25.9376577249708,1,2.1376577249708
Resample0073,27.7,25.7234754088062,15,-1.9765245911938
Resample0073,27.5,25.6756717495673,17,-1.8243282504327
Resample0073,26.3,27.4493393292651,20,1.1493393292651
Resample0073,26.6,24.5497402977079,25,-2.0502597022921
Resample0073,26.3,26.6840388777933,27,0.384038877793298
Resample0073,26.8,25.4243577299969,30,-1.3756422700031
Resample0073,26.2,26.7045851682811,34,0.5045851682811
Resample0073,26.7,25.5702639857735,36,-1.1297360142265
Resample0073,23.2,24.1725233829287,46,0.972523382928699
Resample0073,23.8,24.2392995078599,48,0.4392995078599
Resample0073,22.6,23.7820379035478,53,1.1820379035478
Resample0073,29.5,29.7150509433451,59,0.215050943345101
Resample0073,29.9,29.0899783874833,62,-0.8100216125167
Resample0073,30.4,30.4255465332205,63,0.0255465332205027
Resample0073,27.6,27.771480358141,64,0.171480358141
Resample0073,28.7,28.8983782110841,69,0.198378211084101
Resample0073,27.3,28.217810426789,76,0.917810426789
Resample0073,21.7,21.5061096868037,82,-0.193890313196299
Resample0073,22.4,23.2252334768438,88,0.825233476843803
Resample0073,21.9,21.7839043856462,90,-0.116095614353799
Resample0073,22.7,23.449253370855,92,0.749253370855001
Resample0073,28.5,27.644006155934,99,-0.855993844065999
Resample0073,27.1,27.2894165801415,104,0.189416580141497
Resample0073,25.1,24.799068433432,105,-0.300931566568
Resample0073,27.3,26.268269448754,106,-1.031730551246
Resample0073,29.6,28.3376486232549,111,-1.2623513767451
Resample0073,28.5,28.078780719724,119,-0.421219280275999
Resample0073,26.4,26.7719521226173,120,0.371952122617302
Resample0073,23.2,24.8769146432715,124,1.6769146432715
Resample0073,23.6,24.3202833540958,129,0.720283354095798
Resample0073,22.4,20.3256608125014,138,-2.0743391874986
Resample0073,26.7,27.8847544417722,141,1.1847544417722
Resample0073,25.1,25.8650464711162,143,0.7650464711162
Resample0073,25.4,25.8817267434739,145,0.481726743473903
Resample0073,26,25.4649126766989,147,-0.535087323301099
Resample0074,27,26.1995425308955,3,-0.800457469104501
Resample0074,26.2,27.5028304360256,5,1.3028304360256
Resample0074,28.6,27.5521146726652,8,-1.0478853273348
Resample0074,25.7,27.3440655872686,13,1.6440655872686
Resample0074,29.1,28.0067796342865,14,-1.0932203657135
Resample0074,27.3,27.8557679010184,16,0.555767901018399
Resample0074,23.1,25.8223662488266,18,2.7223662488266
Resample0074,24.4,26.4599492928713,23,2.0599492928713
Resample0074,25.4,27.6027121035337,28,2.2027121035337
Resample0074,26.2,27.0458892298785,29,0.845889229878502
Resample0074,26.1,25.728893820094,39,-0.371106179906001
Resample0074,21.3,21.7366303785919,42,0.4366303785919
Resample0074,23.5,24.0215521988716,47,0.5215521988716
Resample0074,29,30.2385909246981,56,1.2385909246981
Resample0074,29.5,29.7146651477104,59,0.214665147710399
Resample0074,28.3,29.1088987904226,66,0.8088987904226
Resample0074,28.5,28.3566885450591,67,-0.1433114549409
Resample0074,27.7,29.1130173719609,68,1.4130173719609
Resample0074,28.9,28.6483498474549,72,-0.2516501525451
Resample0074,27.7,27.3638200532011,74,-0.3361799467989
Resample0074,29.6,28.6553360301565,77,-0.9446639698435
Resample0074,23.1,22.1546044655078,86,-0.945395534492203
Resample0074,22.5,23.0652589360036,87,0.565258936003602
Resample0074,28.1,27.6426431414575,94,-0.4573568585425
Resample0074,24.7,24.4792138357753,101,-0.220786164224698
Resample0074,26,26.1102468930281,103,0.110246893028101
Resample0074,26.7,25.8100202083475,107,-0.8899797916525
Resample0074,29.6,28.030070669193,111,-1.569929330807
Resample0074,30.8,30.0814397331517,112,-0.7185602668483
Resample0074,25.7,24.462575835338,116,-1.237424164662
Resample0074,28.5,27.4147390680081,119,-1.0852609319919
Resample0074,26.4,27.7281028907773,120,1.3281028907773
Resample0074,23.2,25.3891217947504,125,2.1891217947504
Resample0074,24.1,24.4594404757646,139,0.359440475764597
Resample0074,23.5,25.3201950965895,140,1.8201950965895
Resample0074,25.4,28.472309371904,149,3.072309371904
Resample0075,23.9,24.9374132911567,9,1.0374132911567
Resample0075,27.5,26.10397847097,17,-1.39602152903
Resample0075,26.6,23.5297892724414,25,-3.0702107275586
Resample0075,28.3,25.4641818151051,26,-2.8358181848949
Resample0075,26,26.4435752120794,31,0.443575212079399
Resample0075,27.1,26.2582196164968,35,-0.841780383503203
Resample0075,21.3,22.5568861322234,42,1.2568861322234
Resample0075,21.9,23.3554777938102,43,1.4554777938102
Resample0075,21.9,22.6215269076602,44,0.721526907660202
Resample0075,23.9,24.9013572385804,45,1.0013572385804
Resample0075,20.8,22.0478158743029,50,1.2478158743029
Resample0075,22.6,23.5404068602381,53,0.940406860238099
Resample0075,29,29.7446581008084,56,0.744658100808401
Resample0075,27.7,28.8375358617604,68,1.1375358617604
Resample0075,27.3,27.040120237092,70,-0.259879762908
Resample0075,27.7,26.9798131628173,74,-0.720186837182698
Resample0075,29.6,28.9230762405191,77,-0.6769237594809
Resample0075,29.6,29.4362030344265,80,-0.1637969655735
Resample0075,22.9,23.5758664238954,81,0.6758664238954
Resample0075,21.7,21.7999413635864,82,0.0999413635863995
Resample0075,21.6,22.4479227469965,85,0.847922746996499
Resample0075,22.5,23.343711793796,87,0.843711793796
Resample0075,22.7,23.0967910643095,92,0.3967910643095
Resample0075,28.1,27.7582728297878,94,-0.341727170212202
Resample0075,27.5,27.0742717244876,100,-0.425728275512402
Resample0075,26,25.5134113159597,103,-0.486588684040299
Resample0075,27.1,27.3806148113155,104,0.280614811315498
Resample0075,29.6,28.4248891077154,111,-1.1751108922846
Resample0075,30.8,29.9784268412286,112,-0.8215731587714
Resample0075,27.1,27.5917328637521,115,0.491732863752098
Resample0075,25.7,25.9701363280296,116,0.270136328029601
Resample0075,30.2,29.0310609770204,117,-1.1689390229796
Resample0075,23.6,24.6179718874069,129,1.0179718874069
Resample0075,27.9,28.0138184067901,133,0.113818406790102
Resample0075,25.1,25.680887836953,143,0.580887836953
Resample0075,25.4,26.3885087095783,145,0.988508709578301
Resample0075,26,25.9852192887985,147,-0.0147807112014995
Resample0076,28.6,27.6697824459505,8,-0.930217554049502
Resample0076,23.9,24.3308319236158,9,0.430831923615802
Resample0076,30.1,29.2763683809419,12,-0.823631619058101
Resample0076,29.1,28.8686247812932,14,-0.231375218706802
Resample0076,26.3,27.5352897712927,20,1.2352897712927
Resample0076,24.4,26.5271570353375,23,2.1271570353375
Resample0076,26.3,28.0757736878421,27,1.7757736878421
Resample0076,25.4,26.4570154761506,28,1.0570154761506
Resample0076,26.6,25.5263912785341,37,-1.0736087214659
Resample0076,25.7,25.5443945587057,38,-0.155605441294298
Resample0076,26.1,25.9849904774202,39,-0.1150095225798
Resample0076,21.9,21.9368969354527,44,0.0368969354527025
Resample0076,23.8,24.2988088698958,48,0.4988088698958
Resample0076,30.1,29.0843483058283,55,-1.0156516941717
Resample0076,29.5,29.7983764716777,59,0.298376471677699
Resample0076,28.9,27.7917051227039,60,-1.1082948772961
Resample0076,28.7,28.8084346085162,69,0.108434608516202
Resample0076,27.3,27.0379747713117,70,-0.262025228688302
Resample0076,28.9,28.2239080801301,72,-0.676091919869897
Resample0076,29.6,28.6721419792771,77,-0.927858020722901
Resample0076,23.1,21.5894308944512,86,-1.5105691055488
Resample0076,21.7,22.2058012027599,89,0.505801202759901
Resample0076,28.1,27.7329014834754,94,-0.367098516524603
Resample0076,26,26.330511104383,103,0.330511104383
Resample0076,27.3,26.7907886239506,106,-0.5092113760494
Resample0076,29.5,29.0470486569388,113,-0.452951343061201
Resample0076,25.7,24.0049487496881,116,-1.6950512503119
Resample0076,30.2,28.3602662255122,117,-1.8397337744878
Resample0076,28.7,28.4644423243791,118,-0.2355576756209
Resample0076,28.3,27.9160236364385,121,-0.383976363561501
Resample0076,23.2,25.7457085536983,124,2.5457085536983
Resample0076,23.2,26.0660527898979,125,2.8660527898979
Resample0076,27.9,28.4434038946577,133,0.5434038946577
Resample0076,24.6,25.6187776547577,137,1.0187776547577
Resample0076,24.1,24.0925358712703,139,-0.00746412872970126
Resample0076,23.5,25.9698452504298,140,2.4698452504298
Resample0077,27.1,25.6364175887885,4,-1.4635824112115
Resample0077,28.6,26.7859531614031,8,-1.8140468385969
Resample0077,24.4,24.950816929024,10,0.550816929024002
Resample0077,27,26.2558878114344,11,-0.744112188565602
Resample0077,30.1,28.8934215448714,12,-1.2065784551286
Resample0077,24.4,26.3247653819412,23,1.9247653819412
Resample0077,28.3,26.4897204293243,26,-1.8102795706757
Resample0077,26.3,26.9851115227938,27,0.6851115227938
Resample0077,26.8,25.9556147858963,30,-0.844385214103699
Resample0077,26.2,26.8961548592817,34,0.696154859281702
Resample0077,25.7,25.3306995750659,38,-0.369300424934099
Resample0077,26.4,26.3344925389078,41,-0.0655074610921993
Resample0077,23.9,25.0668645234273,45,1.1668645234273
Resample0077,22.1,23.2011404524615,49,1.1011404524615
Resample0077,28.9,27.6259662415323,60,-1.2740337584677
Resample0077,28.5,28.1090862790656,67,-0.3909137209344
Resample0077,27.3,26.9024047556647,70,-0.397595244335299
Resample0077,28.9,28.2804220138476,72,-0.6195779861524
Resample0077,27.7,26.8807376384557,74,-0.8192623615443
Resample0077,28.6,27.7596719912613,79,-0.840328008738702
Resample0077,21.7,21.7861745655048,82,0.0861745655048019
Resample0077,23.1,21.8849761241537,86,-1.2150238758463
Resample0077,21.7,22.1581980133742,89,0.458198013374201
Resample0077,21.9,21.6479179821384,90,-0.2520820178616
Resample0077,22.7,23.9723567166789,93,1.2723567166789
Resample0077,26,25.5290930109259,103,-0.470906989074098
Resample0077,27.1,27.2426098317637,104,0.1426098317637
Resample0077,27.3,25.785541087604,106,-1.514458912396
Resample0077,29.5,29.7841823148944,113,0.284182314894402
Resample0077,27.7,28.3337132485857,114,0.6337132485857
Resample0077,26.7,26.0242917527614,122,-0.6757082472386
Resample0077,25.9,25.9459342382585,123,0.0459342382585
Resample0077,26.3,25.4146035403209,126,-0.8853964596791
Resample0077,24.8,23.3385768952295,132,-1.4614231047705
Resample0077,24.1,24.4292553054139,139,0.329255305413898
Resample0077,23.7,25.3021465041758,142,1.6021465041758
Resample0077,28,25.4714020761664,146,-2.5285979238336
Resample0078,27,27.1397169005663,3,0.139716900566299
Resample0078,27,26.4006630426712,11,-0.599336957328799
Resample0078,30.1,30.014695072824,12,-0.0853049271760007
Resample0078,25.7,27.2651009513195,13,1.5651009513195
Resample0078,27.3,28.198792514529,16,0.898792514528999
Resample0078,27.5,26.0343674914566,17,-1.4656325085434
Resample0078,23.1,25.287865245266,18,2.187865245266
Resample0078,26.3,26.9356516907381,20,0.635651690738101
Resample0078,24.4,25.8347405860838,23,1.4347405860838
Resample0078,26.6,25.909876248258,37,-0.690123751742
Resample0078,21.9,21.8640489158163,44,-0.0359510841836972
Resample0078,23.8,24.1553374273385,48,0.355337427338501
Resample0078,21.5,22.2420774395019,52,0.742077439501902
Resample0078,22.6,23.4127062812961,53,0.812706281296098
Resample0078,30.4,29.8823862991568,63,-0.517613700843199
Resample0078,27.6,28.3579834734885,64,0.757983473488498
Resample0078,27.3,27.4513899818021,70,0.151389981802101
Resample0078,27.6,27.7400464335856,71,0.140046433585599
Resample0078,23.3,23.0141850851919,84,-0.2858149148081
Resample0078,21.9,21.5887680672289,90,-0.311231932771097
Resample0078,23.1,20.9223883170036,91,-2.1776116829964
Resample0078,22.7,23.5135329516,93,0.813532951599999
Resample0078,28.1,27.6681797201893,94,-0.431820279810701
Resample0078,27.9,27.3837381312079,98,-0.5162618687921
Resample0078,25.3,26.7164007133835,102,1.4164007133835
Resample0078,27.3,26.3124789371683,106,-0.9875210628317
Resample0078,23.7,22.7782966963724,109,-0.921703303627599
Resample0078,29.6,29.0796517877093,111,-0.520348212290703
Resample0078,27.7,28.385611366991,114,0.685611366991001
Resample0078,28.7,30.2682582713232,118,1.5682582713232
Resample0078,26.4,27.7287601821641,120,1.3287601821641
Resample0078,28.3,26.1175399757763,121,-2.1824600242237
Resample0078,24.2,22.7968041572436,127,-1.4031958427564
Resample0078,22.5,23.2011197021186,128,0.7011197021186
Resample0078,28.5,27.0620131888688,134,-1.4379868111312
Resample0078,22.4,20.7280511028227,138,-1.6719488971773
Resample0078,25.1,25.8263243622788,143,0.726324362278799
Resample0079,27.5,26.0971683165435,17,-1.4028316834565
Resample0079,28.8,27.090124440136,21,-1.709875559864
Resample0079,24.4,26.4127730108282,23,2.0127730108282
Resample0079,25.8,25.8290617395989,24,0.0290617395988981
Resample0079,26.2,26.7035139320085,34,0.503513932008502
Resample0079,26.6,25.9023833872068,37,-0.697616612793201
Resample0079,26.1,25.7617094702442,39,-0.338290529755803
Resample0079,26.4,26.436184496776,41,0.0361844967760021
Resample0079,23.9,25.1065822855083,45,1.2065822855083
Resample0079,23.2,23.9808872101824,46,0.780887210182399
Resample0079,22.1,23.3398744936516,49,1.2398744936516
Resample0079,22.2,22.5202597045131,51,0.320259704513102
Resample0079,30.1,29.1416029557689,55,-0.958397044231102
Resample0079,28.2,27.8080347442938,65,-0.3919652557062
Resample0079,27.7,28.417244591637,68,0.717244591637002
Resample0079,27.3,27.1461707169211,70,-0.153829283078899
Resample0079,28.9,28.200307440533,72,-0.699692559467
Resample0079,27.5,27.1483818518307,73,-0.351618148169301
Resample0079,27.3,27.1789317407838,76,-0.121068259216202
Resample0079,21.6,20.8103528318117,83,-0.789647168188303
Resample0079,23.3,22.8984796348608,84,-0.401520365139202
Resample0079,22.7,23.0627559428488,92,0.3627559428488
Resample0079,27.9,27.3165096300713,98,-0.583490369928697
Resample0079,27.5,27.5204617063084,100,0.0204617063083994
Resample0079,25.1,25.4177929634097,105,0.317792963409698
Resample0079,29,26.4967638954204,110,-2.5032361045796
Resample0079,29.5,29.8542925715028,113,0.3542925715028
Resample0079,30.2,28.9231514092511,117,-1.2768485907489
Resample0079,28.5,27.6044144835175,119,-0.895585516482502
Resample0079,23.2,25.509963621758,125,2.309963621758
Resample0079,24,23.3714399200677,130,-0.628560079932299
Resample0079,28.5,27.0348730990765,134,-1.4651269009235
Resample0079,23.5,25.3829530493383,140,1.8829530493383
Resample0079,23.7,24.5493076449041,142,0.849307644904101
Resample0079,27.3,26.0440206838665,144,-1.2559793161335
Resample0079,25.4,26.4139793519376,145,1.0139793519376
Resample0079,26.4,27.2254164888578,148,0.825416488857801
Resample0080,27.1,24.9141195631037,4,-2.1858804368963
Resample0080,28.9,28.1374508124327,6,-0.762549187567299
Resample0080,23.9,25.6510646068173,9,1.7510646068173
Resample0080,24.4,25.1230510678246,10,0.723051067824603
Resample0080,30.1,30.6611554292868,12,0.561155429286799
Resample0080,25.7,27.6756116915308,13,1.9756116915308
Resample0080,27.3,28.4470325366703,16,1.1470325366703
Resample0080,25.3,25.2978889803771,19,-0.00211101962290172
Resample0080,28.8,27.765998491189,21,-1.034001508811
Resample0080,26.3,26.9022090881029,27,0.602209088102899
Resample0080,25.4,26.4791909813506,28,1.0791909813506
Resample0080,26,26.5131476177094,31,0.5131476177094
Resample0080,26.4,26.7083320208204,41,0.308332020820401
Resample0080,23.9,25.1787909163077,45,1.2787909163077
Resample0080,23.2,24.2716433361938,46,1.0716433361938
Resample0080,22.6,23.6405708829796,53,1.0405708829796
Resample0080,28.5,29.3020742887814,57,0.802074288781402
Resample0080,29.5,30.0465471885735,59,0.546547188573499
Resample0080,27.7,28.9496550345826,68,1.2496550345826
Resample0080,28.7,29.362222352692,69,0.662222352692002
Resample0080,28.9,28.4252176307477,72,-0.474782369252299
Resample0080,22.4,23.212924638254,88,0.812924638254003
Resample0080,21.9,21.1298184332962,90,-0.770181566703798
Resample0080,28.1,27.6869600918748,94,-0.413039908125203
Resample0080,27.4,27.9930810980716,96,0.5930810980716
Resample0080,28.3,27.97709505612,97,-0.322904943880001
Resample0080,27.9,27.6889424064902,98,-0.2110575935098
Resample0080,28.5,27.9504851215578,99,-0.549514878442199
Resample0080,27.5,27.2979516700412,100,-0.202048329958799
Resample0080,24.7,25.0182156315972,101,0.318215631597202
Resample0080,24.2,23.2994709336912,127,-0.900529066308799
Resample0080,24.3,24.8568173416517,131,0.556817341651698
Resample0080,28.5,28.2374127738454,134,-0.262587226154601
Resample0080,22.4,20.3808132428454,138,-2.0191867571546
Resample0080,24.1,23.7112753162971,139,-0.3887246837029
Resample0080,25.4,26.9317608858287,149,1.5317608858287
Resample0081,27.1,25.6473893911675,4,-1.4526106088325
Resample0081,27.5,26.2794801808563,17,-1.2205198191437
Resample0081,24.4,26.3489117322713,23,1.9489117322713
Resample0081,25.8,25.9847558736448,24,0.1847558736448
Resample0081,25.4,26.4382954273897,28,1.0382954273897
Resample0081,26.2,26.6083571321902,29,0.408357132190201
Resample0081,27.4,27.2729120882121,32,-0.1270879117879
Resample0081,26.7,25.9062746252484,36,-0.793725374751599
Resample0081,25.7,25.1141750124131,38,-0.5858249875869
Resample0081,28.6,27.3345341148308,40,-1.2654658851692
Resample0081,21.3,21.8528124068037,42,0.5528124068037
Resample0081,21.9,22.0363817134207,44,0.1363817134207
Resample0081,23.5,23.6191346383255,47,0.119134638325502
Resample0081,22.2,21.9002961476474,51,-0.2997038523526
Resample0081,28.5,29.5282179620912,57,1.0282179620912
Resample0081,28.9,27.9173896596202,60,-0.9826103403798
Resample0081,28.7,28.5584914446578,61,-0.141508555342199
Resample0081,29.9,29.1444113489985,62,-0.755588651001499
Resample0081,27.6,28.0087334793922,64,0.408733479392197
Resample0081,28.5,27.9331042131587,67,-0.5668957868413
Resample0081,27.3,27.3048814739007,70,0.00488147390069926
Resample0081,29.6,28.9097111232084,77,-0.690288876791602
Resample0081,21.6,22.1165069250054,85,0.516506925005398
Resample0081,22.4,23.25116658654,88,0.85116658654
Resample0081,23.1,21.3326609717539,91,-1.7673390282461
Resample0081,22.7,23.7615745984786,93,1.0615745984786
Resample0081,28.1,27.5889393025805,94,-0.511060697419502
Resample0081,26.1,26.4439255111713,95,0.3439255111713
Resample0081,28.5,27.6767206676089,99,-0.823279332391099
Resample0081,24.7,24.766094177301,101,0.0660941773010002
Resample0081,27.1,27.1637846903546,104,0.0637846903545984
Resample0081,25.1,24.7564809132192,105,-0.343519086780802
Resample0081,23.7,23.1397481002922,109,-0.560251899707801
Resample0081,28.3,26.8103209443027,121,-1.4896790556973
Resample0081,24.2,23.1314006538041,127,-1.0685993461959
Resample0081,24.1,23.8612638146674,139,-0.238736185332602
Resample0081,27.3,25.7419404316074,144,-1.5580595683926
Resample0082,26.2,26.9470344437142,5,0.747034443714203
Resample0082,24.4,24.7162079304199,10,0.3162079304199
Resample0082,30.1,29.8353354216509,12,-0.264664578349102
Resample0082,29.1,27.6748297714163,14,-1.4251702285837
Resample0082,23.1,25.7005087367067,18,2.6005087367067
Resample0082,28.8,27.7078726140905,21,-1.0921273859095
Resample0082,25.8,25.6622384052192,24,-0.137761594780802
Resample0082,26.2,26.9148673342716,29,0.714867334271602
Resample0082,26.7,26.0659865800074,36,-0.634013419992598
Resample0082,25.7,25.825364721828,38,0.125364721827999
Resample0082,21.9,22.809815718941,43,0.909815718941001
Resample0082,23.2,23.854992294112,46,0.654992294112002
Resample0082,23.8,24.2572249633334,48,0.457224963333399
Resample0082,22.1,22.8829935547044,49,0.782993554704397
Resample0082,20.8,21.4181101737505,50,0.618110173750498
Resample0082,21.5,22.6046440041979,52,1.1046440041979
Resample0082,30.1,29.1724124879518,55,-0.927587512048202
Resample0082,22.4,23.5261090757724,88,1.1261090757724
Resample0082,23.1,21.2786810861251,91,-1.8213189138749
Resample0082,27.9,27.4265208656074,98,-0.473479134392598
Resample0082,28.5,27.7475681878995,99,-0.7524318121005
Resample0082,26,26.180971901477,103,0.180971901477001
Resample0082,25.1,24.5947655467503,105,-0.505234453249702
Resample0082,27.3,26.6266203498513,106,-0.6733796501487
Resample0082,27,29.3999220726466,108,2.3999220726466
Resample0082,29.6,28.5387430674889,111,-1.0612569325111
Resample0082,29.5,29.3801265031312,113,-0.119873496868799
Resample0082,27.1,27.648597982743,115,0.548597982742997
Resample0082,26.4,26.4918579516574,120,0.0918579516574027
Resample0082,26.7,25.5703617190075,122,-1.1296382809925
Resample0082,27.9,28.0606241394454,133,0.160624139445403
Resample0082,28.5,28.0778533438424,134,-0.422146656157601
Resample0082,24.6,24.9468777320877,137,0.346877732087698
Resample0082,27.3,25.3353117008888,144,-1.9646882991112
Resample0082,28,25.4046422905289,146,-2.5953577094711
Resample0082,26.4,26.8066569397782,148,0.406656939778202
Resample0083,23.8,25.2942699735463,1,1.4942699735463
Resample0083,28.6,27.5916388008645,8,-1.0083611991355
Resample0083,24.4,25.3743956131664,10,0.974395613166401
Resample0083,30.1,29.6631744741805,12,-0.436825525819501
Resample0083,29.1,27.9753831313152,14,-1.1246168686848
Resample0083,27.3,28.0169941789289,16,0.7169941789289
Resample0083,26.3,27.0336268794729,20,0.733626879472901
Resample0083,24.8,25.6386181680368,22,0.838618168036799
Resample0083,25.8,25.0287160784598,24,-0.771283921540199
Resample0083,28.3,25.7588768512577,26,-2.5411231487423
Resample0083,26.7,25.7143965476762,36,-0.985603452323801
Resample0083,21.9,22.4791217212026,44,0.579121721202601
Resample0083,23.9,24.6959011647704,45,0.795901164770402
Resample0083,22.2,22.0009548447079,51,-0.199045155292101
Resample0083,22.4,22.1448230645703,54,-0.255176935429699
Resample0083,29,30.0947543364614,56,1.0947543364614
Resample0083,28.2,28.5146774529489,58,0.314677452948899
Resample0083,29.9,29.4123204415816,62,-0.4876795584184
Resample0083,27.6,28.6459265791902,64,1.0459265791902
Resample0083,27.6,28.3111762908004,71,0.711176290800399
Resample0083,29.6,29.7878632964871,75,0.187863296487098
Resample0083,22.9,23.4977395114214,81,0.597739511421402
Resample0083,21.7,21.5139606913417,82,-0.186039308658298
Resample0083,21.6,22.1254402173455,83,0.525440217345498
Resample0083,22.5,23.4994606644207,87,0.999460664420699
Resample0083,21.9,21.7456342054653,90,-0.154365794534698
Resample0083,27.1,27.4037196222973,104,0.303719622297297
Resample0083,27.3,26.1539599664523,106,-1.1460400335477
Resample0083,30.8,29.9023008277445,112,-0.8976991722555
Resample0083,27.7,28.3339744943491,114,0.633974494349101
Resample0083,25.7,24.5564140585696,116,-1.1435859414304
Resample0083,28.5,26.8927670260825,119,-1.6072329739175
Resample0083,22.5,22.9713693318691,128,0.471369331869099
Resample0083,24,23.0014330508258,130,-0.998566949174201
Resample0083,25.9,27.9125881932875,135,2.0125881932875
Resample0083,25.4,25.8580775020181,145,0.458077502018103
Resample0084,28.9,26.8668695345132,6,-2.0331304654868
Resample0084,27.7,25.0731407738017,15,-2.6268592261983
Resample0084,24.4,26.7292595106645,23,2.3292595106645
Resample0084,26.2,26.0831597650632,34,-0.116840234936799
Resample0084,26.1,25.6170433357811,39,-0.4829566642189
Resample0084,28.6,27.3782630092464,40,-1.2217369907536
Resample0084,21.9,22.3900873434986,43,0.490087343498601
Resample0084,20.8,21.7232606781587,50,0.923260678158698
Resample0084,28.2,28.4129505855789,58,0.212950585578902
Resample0084,29.5,29.6203592997127,59,0.1203592997127
Resample0084,28.7,28.5694091111529,61,-0.130590888847099
Resample0084,27.6,28.3049796728127,64,0.704979672812698
Resample0084,28.9,27.9700743212815,72,-0.929925678718497
Resample0084,28.8,27.789769217818,78,-1.010230782182
Resample0084,23.1,21.4881166326072,86,-1.6118833673928
Resample0084,23.1,21.236487953217,91,-1.863512046783
Resample0084,28.1,27.64070436385,94,-0.459295636150003
Resample0084,27.4,28.0973014749338,96,0.697301474933802
Resample0084,28.3,26.9003808467094,97,-1.3996191532906
Resample0084,28.5,27.9957436601271,99,-0.504256339872899
Resample0084,24.7,24.8544132565626,101,0.154413256562602
Resample0084,26,26.0550856656123,103,0.0550856656122996
Resample0084,25.1,24.836418812108,105,-0.263581187892001
Resample0084,27.3,26.3414120752834,106,-0.9585879247166
Resample0084,23.7,23.1729558455085,109,-0.527044154491499
Resample0084,29.5,29.8550518996947,113,0.355051899694701
Resample0084,27.7,28.4923392381534,114,0.792339238153399
Resample0084,28.7,29.5717294104972,118,0.871729410497199
Resample0084,26.4,27.6890947664266,120,1.2890947664266
Resample0084,26.3,25.0427135854167,126,-1.2572864145833
Resample0084,24.2,21.5648433714629,127,-2.6351566285371
Resample0084,23.6,24.2982535495312,129,0.698253549531199
Resample0084,24.6,25.6516648075862,137,1.0516648075862
Resample0084,24.1,24.3189175176468,139,0.218917517646798
Resample0084,23.5,26.0649715919555,140,2.5649715919555
Resample0084,26.7,27.3418164652203,141,0.641816465220302
Resample0084,26,25.5245003075135,147,-0.475499692486501
Resample0085,23.9,24.4919124440378,9,0.591912444037803
Resample0085,25.3,24.9202517561468,19,-0.3797482438532
Resample0085,28.3,26.2462815857915,26,-2.0537184142085
Resample0085,25.4,26.2082751320849,28,0.808275132084901
Resample0085,26.8,25.7441413950429,30,-1.0558586049571
Resample0085,26,26.3025930025079,31,0.302593002507901
Resample0085,26.3,26.2381022805215,33,-0.0618977194785018
Resample0085,25.7,25.1714459519719,38,-0.528554048028099
Resample0085,23.8,24.028012949514,48,0.228012949514
Resample0085,22.6,23.4959356032847,53,0.895935603284698
