id,y,value,preproc_id
30,27.3,27.5447742040405,4
30,22.9,23.3950870945346,4
30,22.5,22.9874127198445,4
30,22.4,23.0327272324487,4
30,21.9,21.719608057513,4
30,22.7,23.233544929006,4
30,26,26.2386391798376,4
30,25.1,25.2194316066387,4
30,23.7,22.464015521935,4
30,29,26.0150308637051,4
30,27.1,26.5860138546848,4
30,25.7,25.8808984865272,4
30,26.3,25.4047880401069,4
30,27.9,27.7596779948619,4
30,28.5,27.17835588558,4
30,25.9,27.7150588077467,4
30,24.1,23.5142573432385,4
30,26.7,26.7072986785018,4
30,25.4,27.1995712533804,4
31,27,26.4738341943492,4
31,23.9,27.7253650034566,4
31,27.7,25.0709614366586,4
31,27.5,26.3924114943255,4
31,23.1,25.7882999152977,4
31,25.3,25.1185399578151,4
31,25.8,25.6256936673224,4
31,26.3,26.8207592681313,4
31,27.1,26.5089684439391,4
31,22.6,23.5602941079576,4
31,29,30.2988844614058,4
31,27.6,27.830520432087,4
31,28.3,29.0462155218053,4
31,28.9,28.1120165206972,4
31,29.6,29.4331335466133,4
31,27.3,27.2974914917983,4
31,28.6,27.9098422290477,4
31,22.7,23.0013361335049,4
31,28.1,26.4405160302747,4
31,28.3,27.5909908148527,4
31,27.9,27.6885256352423,4
31,27.5,27.4928215761072,4
31,25.3,25.9820045008779,4
31,25.1,25.4217888698565,4
31,23.7,21.6287974771216,4
31,25.7,26.5412943951444,4
31,28.7,31.523516682907,4
31,28.5,27.5120274553313,4
31,26.4,30.0705685844748,4
31,23.6,23.8981255675107,4
31,24,22.4329310581733,4
31,24.8,21.2860439254538,4
31,23.7,25.2798823699216,4
31,25.1,26.2921528852043,4
31,28,25.3466306501433,4
31,26,25.7710866085248,4
31,25.4,25.9693027531253,4
32,23.8,26.5796869892096,4
32,28.5,24.9069331165623,4
32,27.1,24.2527657429998,4
32,27.7,25.0898676301858,4
32,25.3,23.6272001052212,4
32,26.2,27.2822313454889,4
32,26.8,26.332588226247,4
32,26,26.7843627886647,4
32,27.4,26.905479429448,4
32,26.2,27.5651160540231,4
32,26.1,26.5004918605615,4
32,23.8,24.2757915047081,4
32,22.2,22.670926981731,4
32,21.5,22.779014605074,4
32,22.6,23.584035959658,4
32,22.4,23.4639614863127,4
32,29,29.6373240715823,4
32,28.5,29.4952279065126,4
32,28.7,28.0849325111264,4
32,28.5,27.882278974371,4
32,27.7,28.5871997165429,4
32,27.3,27.2290570259943,4
32,29.6,29.4231350007284,4
32,21.7,22.0604036689066,4
32,21.6,22.4357295380591,4
32,23.1,22.6380414267485,4
32,21.9,21.6418456909642,4
32,22.7,23.4314941133275,4
32,27.9,27.6591820264229,4
32,27.5,27.6734100025959,4
32,27.3,26.9301134898795,4
32,30.8,29.9022538416564,4
32,28.5,26.8432440098197,4
32,24.2,23.2191310064949,4
32,24,22.7854224693064,4
32,24.3,25.0608782097949,4
32,26.9,27.7332866479244,4
33,27,26.5033316154721,4
33,26.2,27.5451661305033,4
33,29.1,27.8806488218555,4
33,27.5,26.6466121498346,4
33,28.8,28.4732737699867,4
33,26.6,24.2278957195535,4
33,26.3,26.7811083606494,4
33,26.2,26.6294328173386,4
33,27.4,26.9951078346974,4
33,26.3,27.1876839790163,4
33,21.9,22.2204076039047,4
33,23.5,24.127294169201,4
33,22.2,22.5275511815737,4
33,22.4,23.0559100702504,4
33,28.2,28.8706890534578,4
33,28.7,27.55022820514,4
33,28.3,28.1167175259887,4
33,28.5,27.6281302934953,4
33,28.9,28.1094025851785,4
33,28.6,27.6809059314049,4
33,23.3,22.3088790189425,4
33,21.6,22.2676904874994,4
33,22.5,22.6716205929633,4
33,22.7,23.2748330470634,4
33,28.1,27.4554333892535,4
33,26.1,26.185380843418,4
33,25.1,25.8845925196427,4
33,30.8,30.2205849054999,4
33,28.5,27.0163679249821,4
33,23.2,24.226047531661,4
33,23.6,23.7322465411448,4
33,27.9,27.8644938652896,4
33,26.9,28.6556819953989,4
33,22.4,20.6764252577284,4
33,23.5,25.6454444571955,4
33,27.3,26.1160866507539,4
33,26.4,26.9760301567657,4
34,28.5,24.6276804990175,4
34,27,25.6216743965776,4
34,27.1,24.2458708075508,4
34,28.9,28.1684527258022,4
34,24.4,24.8988447342277,4
34,25.7,25.8380488546219,4
34,27.7,26.0904814025098,4
34,24.8,25.1740366978572,4
34,26.6,23.5543183519314,4
34,26.2,27.1467870259955,4
34,26.7,26.4456068301478,4
34,21.3,21.4484381556902,4
34,21.9,22.2151520256219,4
34,23.9,24.5670984034369,4
34,23.5,24.0952756721233,4
34,22.1,22.5984828427211,4
34,28.9,28.529716588609,4
34,28.8,28.1283948054883,4
34,29.6,28.8029542549633,4
34,21.7,21.7177632791241,4
34,23.1,22.1635524123768,4
34,28.1,27.1306098739244,4
34,24.7,24.5030929446,4
34,27.1,26.9838351422617,4
34,29.5,28.4465950038772,4
34,27.1,27.5227688347848,4
34,25.7,24.3625429253198,4
34,28.7,28.745486392289,4
34,28.5,26.5336060688544,4
34,24,22.4959763226918,4
34,24.8,22.2989103588913,4
34,26.9,28.1955560923069,4
34,24.6,25.8323013362843,4
34,22.4,20.4588578236333,4
34,24.1,22.9862806265028,4
34,23.7,23.7423463022327,4
34,28,25.9416121397902,4
35,24.4,24.8817483104687,4
35,27,26.2182387864678,4
35,30.1,29.6062124100274,4
35,27.5,26.2691731322394,4
35,24.8,25.3893637195281,4
35,26,26.3627493557586,4
35,27.4,26.5000307349032,4
35,27.1,26.514674987972,4
35,26.6,26.0383188224101,4
35,25.7,24.911620357268,4
35,28.6,27.1985197615477,4
35,22.2,22.5159581002026,4
35,21.5,22.5179856318922,4
35,28.5,29.6391132577359,4
35,28.3,28.8096570218566,4
35,28.9,28.2249948131617,4
35,27.7,26.3243627552782,4
35,29.6,29.2745908614844,4
35,27.3,27.1754328492676,4
35,28.8,27.931501908463,4
35,21.6,21.9366417000624,4
35,23.3,22.5585948838854,4
35,21.7,21.6175473397682,4
35,27.5,27.2399295701512,4
35,26,26.1399635485493,4
35,23.7,22.8566401990332,4
35,29.6,27.6422219733413,4
35,30.2,29.4242860160038,4
35,26.3,25.7177213130446,4
35,24.2,23.0993715850359,4
35,23.6,23.9322438429845,4
35,24,23.1880045737427,4
35,24.8,23.1177429081871,4
35,27.9,28.0753866180617,4
35,25.9,28.3610305607809,4
35,25.1,25.572485541771,4
35,25.4,27.3465616947519,4
36,28.9,28.1263334637521,4
36,24.4,24.3560626770225,4
36,27.7,24.8007755973793,4
36,27.5,25.7876887869964,4
36,25.3,23.8958277406552,4
36,26.3,27.4020989352175,4
36,24.8,23.7457164430614,4
36,24.4,24.2629370572021,4
36,26.2,26.7748709011912,4
36,26,26.5238528008118,4
36,27.4,26.729549805909,4
36,26.2,27.0244176325926,4
36,26.7,26.1012549832937,4
36,25.7,24.9777139818104,4
36,26.4,26.2978897528976,4
36,23.9,24.589664006693,4
36,20.8,21.6188997492913,4
36,22.2,22.4825760582305,4
36,29,29.6564639076583,4
36,29.5,30.5044477957395,4
36,27.6,28.2122445147038,4
36,29.6,29.4974439958343,4
36,28.6,27.6355459652492,4
36,21.7,21.327171518711,4
36,25.1,25.2641798521692,4
36,26.7,30.0168097590594,4
36,27,31.3693815436088,4
36,30.8,31.1988665233604,4
36,27.7,30.1300480635365,4
36,28.7,29.2973951484654,4
36,26.7,25.7987800540317,4
36,23.2,23.3429052655925,4
36,24.8,23.4227896270553,4
36,26.9,28.4269002088402,4
36,23.7,24.4712641059582,4
36,28,25.4704313979991,4
36,26,25.2822646495229,4
37,28.5,24.6101405895905,4
37,27.1,24.5381295282858,4
37,23.6,27.9996518831137,4
37,23.9,24.4004963940795,4
37,25.7,26.8247903862593,4
37,24.4,24.7230102974367,4
37,26.6,24.4865372638738,4
37,26,26.7405840803726,4
37,27.4,26.7886290817665,4
37,26.2,26.8977759648705,4
37,26.7,26.2403826742377,4
37,25.7,24.9008691422184,4
37,28.6,27.5714577336511,4
37,21.9,22.1100654005599,4
37,23.8,24.2736703542927,4
37,20.8,21.650352860762,4
37,21.5,22.3250878365897,4
37,30.1,29.254825090681,4
37,28.5,29.585539546386,4
37,29.9,28.6764956697957,4
37,30.4,30.8683411010846,4
37,28.3,28.4826886215719,4
37,27.7,28.7800447293761,4
37,27.6,28.6433099804094,4
37,27.5,28.2651328404046,4
37,28.8,28.395311208576,4
37,26.7,27.8245809381689,4
37,28.7,29.0814577753421,4
37,25.9,25.6660177309548,4
37,23.2,25.0081941782025,4
37,24.2,23.8250613804307,4
37,22.5,22.6373836109602,4
37,23.6,23.2924388049251,4
37,22.4,21.0757959916097,4
37,23.5,25.0914307725986,4
37,25.4,25.221992555913,4
37,28,25.951342855473,4
38,23.8,26.9425213191551,4
38,25.7,26.0683399989976,4
38,29.1,28.556591918908,4
38,27.7,25.5624465547709,4
38,27.3,28.2673231448264,4
38,28.8,28.3797962007777,4
38,25.4,26.4744215841529,4
38,26.2,26.8780099341306,4
38,27.4,26.5977553908789,4
38,26.7,25.8933922326614,4
38,25.7,24.78662459018,4
38,28.2,29.1108949643778,4
38,30.4,30.9300073532091,4
38,28.2,27.5056780161757,4
38,28.7,28.7908465746762,4
38,27.3,27.1654104780017,4
38,28.6,27.6292004364565,4
38,23.1,22.1657593113195,4
38,22.4,23.0112213682805,4
38,27.5,27.482754917773,4
38,27.7,28.4755224493484,4
38,27.1,26.8271927809224,4
38,25.7,26.2024715059289,4
38,28.5,26.6932262508011,4
38,28.3,26.9487966091147,4
38,26.3,25.7989227628936,4
38,24.2,22.9440927917815,4
38,22.5,23.2737332014213,4
38,23.6,23.9859418240132,4
38,24.3,25.4446586810354,4
38,24.8,23.5574899970367,4
38,27.9,27.5345401068944,4
38,24.1,23.8866385291258,4
38,25.1,25.4265300427053,4
38,25.4,25.7667654845812,4
38,26.4,26.9943536467228,4
38,25.4,27.103769149594,4
39,23.8,26.4716631595988,4
39,26.2,27.2503847007123,4
39,28.9,28.0971519430531,4
39,24.4,25.1977332392263,4
39,27.7,24.7420718291686,4
39,27.5,26.4296863054193,4
39,26.3,27.1121003403919,4
39,24.8,25.3347748375265,4
39,25.8,25.3981046154066,4
39,26.8,25.9133165602044,4
39,27.4,26.71918879102,4
39,26.3,27.0264723751872,4
39,25.7,24.6814666515173,4
39,21.9,22.8509722907766,4
39,23.9,24.6907618949733,4
39,23.2,24.1481075627681,4
39,21.5,22.543869631999,4
39,28.5,29.2126526593373,4
39,28.2,29.1456090389796,4
39,29.9,28.6353275704127,4
39,27.7,28.5822079005623,4
39,27.3,26.9751370165231,4
39,28.9,28.1128135436816,4
39,27.7,26.2311203865068,4
39,28.8,28.1731872309282,4
39,23.1,22.3439841266409,4
39,25.3,25.5776290099472,4
39,26,26.4342951501008,4
39,27.3,27.0609118919928,4
39,29.6,27.8825052644898,4
39,28.3,26.2676423015116,4
39,24.2,22.4033559006054,4
39,23.6,24.056414265401,4
39,26.9,28.4496202303958,4
39,26.7,26.7595827077233,4
39,25.1,25.6190273907742,4
39,26,26.1627594960928,4
40,23.8,26.9184652429567,4
40,28.9,29.0621694563792,4
40,24.4,24.9622058547215,4
40,24.8,25.0276990538135,4
40,26.6,23.6043556666263,4
40,26.2,27.3923808107744,4
40,26.6,26.2713195778185,4
40,21.9,22.1095330632279,4
40,20.8,21.4331152749719,4
40,21.5,22.5158869520931,4
40,22.6,23.431380980191,4
40,29,29.841450100455,4
40,28.5,29.7968654305331,4
40,28.2,29.3183277280579,4
40,29.5,30.4613557290818,4
40,28.7,28.0298075455657,4
40,30.4,31.3492924969619,4
40,27.7,28.8380899021943,4
40,28.7,28.9402878842814,4
40,28.6,27.8901226242558,4
40,23.3,21.9558835684801,4
40,23.1,22.1680641178757,4
40,23.1,22.0607905401913,4
40,22.7,22.7261699769828,4
40,22.7,23.4662080691423,4
40,27.4,29.0209152918978,4
40,27.3,27.1691657408936,4
40,26.7,29.4763950982359,4
40,27,30.6398262181484,4
40,23.7,23.6686963204809,4
40,30.8,30.5059627832331,4
40,27.1,27.0948546374297,4
40,25.7,27.2799087719302,4
40,23.6,23.5912034337802,4
40,24,22.5188897572673,4
40,24.8,21.5658959902267,4
40,26.4,26.1456263247968,4
41,26.2,27.5828484092051,4
41,28.9,27.4963706305786,4
41,23.9,26.356588422697,4
41,23.1,24.5502213246681,4
41,25.3,25.8459067933767,4
41,24.8,25.4631441285168,4
41,24.4,26.0849969046044,4
41,28.3,26.1294842817913,4
41,25.4,27.0382677128017,4
41,26,26.518007907868,4
41,27.4,26.7149749835876,4
41,27.1,26.5132766925046,4
41,26.6,26.1035750168424,4
41,25.7,25.0759000434257,4
41,26.4,26.3753265812091,4
41,23.5,24.1635486557956,4
41,22.4,22.693526590175,4
41,29.9,28.625758766485,4
41,30.4,31.0537687897092,4
41,27.6,27.539808374011,4
41,27.7,28.7938005755565,4
41,29.6,29.6313965157303,4
41,22.4,22.6563349964782,4
41,23.1,21.7462837569419,4
41,28.1,27.054007225411,4
41,27.4,28.7153098911118,4
41,27.9,27.7783497672177,4
41,28.5,28.676119179544,4
41,25.3,25.8560493049979,4
41,27.1,27.2225595367934,4
41,30.8,30.2197748751517,4
41,26.7,24.8427485657238,4
41,24.2,22.7497935617696,4
41,23.6,23.9298590394267,4
41,24.8,22.3521172655357,4
41,22.4,20.7444199543973,4
41,28,25.9132272770204,4
42,27.1,24.8028552547058,4
42,28.9,27.5130354131286,4
42,27,26.7981305662343,4
42,26.3,27.0385897276073,4
42,24.8,25.1103984149138,4
42,24.4,25.5387518319414,4
42,28.3,25.7791236755101,4
42,26.2,26.9954168701356,4
42,26,26.7888512537572,4
42,26.2,26.851028463624,4
42,26.6,26.3182274385563,4
42,25.7,24.9352419083926,4
42,28.6,27.5251839798566,4
42,21.3,21.1912082153371,4
42,21.9,22.6816172437927,4
42,29,29.2604134576631,4
42,29.9,28.4344791762056,4
42,27.6,27.9208081923966,4
42,27.6,28.3262330618317,4
42,27.3,27.9010472397906,4
42,28.8,28.3416630226634,4
42,29.6,28.8913661626216,4
42,21.7,21.6779301538315,4
42,23.3,22.3630147060836,4
42,21.7,21.0696613170947,4
42,23.1,21.9787743396442,4
42,27.4,29.0518323303458,4
42,28.5,28.530659589883,4
42,25.3,25.7647964693035,4
42,27.1,27.6254796901023,4
42,25.1,25.5766116924656,4
42,29.6,27.7514227362386,4
42,30.2,29.8204219557389,4
42,26.4,27.7102358699467,4
42,24.2,22.670892093931,4
42,25.9,28.1365648656687,4
42,25.1,25.3526107241403,4
43,28.9,27.5716582647182,4
43,24.4,25.3131531700302,4
43,27,26.1649545308913,4
43,25.7,26.8653491887279,4
43,27.5,26.1452977087861,4
43,25.3,24.850234780324,4
43,27.1,26.3791446421531,4
43,26.4,26.0151539152485,4
43,20.8,22.1884697065387,4
43,22.2,22.4947387664645,4
43,28.2,29.3301660960911,4
43,29.5,30.6473794077881,4
43,28.3,29.1280107271894,4
43,27.7,28.5293969037265,4
43,28.7,28.6926587488656,4
43,27.5,28.6702178015365,4
43,29.6,28.8154281466712,4
43,21.6,22.321731277097,4
43,22.4,23.1048201696097,4
43,21.7,21.7558972638614,4
43,21.9,22.3144156180887,4
43,24.7,24.6482160757915,4
43,25.3,25.7309305308904,4
43,25.1,25.0364390095304,4
43,27.3,26.5195671501544,4
43,30.8,30.5906643708344,4
43,27.1,28.4142673378806,4
43,28.5,25.7826362865376,4
43,26.7,25.5592532067893,4
43,23.6,23.6222856530229,4
43,28.5,24.5963484398721,4
43,26.9,28.9014246946038,4
43,23.7,24.0832476177687,4
43,25.1,25.8096353811888,4
43,25.4,25.5588969973868,4
43,26,26.2311065189079,4
43,25.4,27.9762029588704,4
44,27.5,26.2230909461665,4
44,25.3,24.4133049257162,4
44,26,26.6081856611903,4
44,27.4,26.7451170489697,4
44,26.2,26.7872094442023,4
44,27.1,26.6735573083137,4
44,23.2,23.9214150881123,4
44,22.4,22.7195448189456,4
44,30.1,29.3686994596608,4
44,29.5,30.3121069426023,4
44,28.7,27.9472162255321,4
44,28.2,27.4988753385795,4
44,28.7,28.6983268242059,4
44,27.5,28.0086129956159,4
44,28.8,27.801973618873,4
44,23.3,22.2285852845519,4
44,23.1,22.0027773221672,4
44,23.1,22.1106063415867,4
44,22.7,23.0580255422325,4
44,28.1,27.2114180429646,4
44,25.3,25.7436692439292,4
44,27,30.3836975131236,4
44,27.7,29.3967541279152,4
44,28.5,26.3119845823168,4
44,26.4,26.5398457247961,4
44,28.3,27.7654360897902,4
44,25.9,25.2063713341158,4
44,23.2,23.0069750607495,4
44,26.3,25.9627974785841,4
44,24,23.5894674205253,4
44,24.8,23.9000110277369,4
44,28.5,26.2093224073921,4
44,26.9,28.763549902175,4
44,24.6,25.801053160059,4
44,23.5,25.7215376137767,4
44,27.3,26.3082331829265,4
44,25.4,27.235119551607,4
45,28.6,28.2121346401832,4
45,27.7,25.8707385519183,4
45,26.3,27.3054825452107,4
45,28.8,28.7616408440276,4
45,24.8,24.5089610857728,4
45,26.6,24.2631964899072,4
45,26.8,26.1028086761399,4
45,26.2,26.9402181893651,4
45,27.1,26.6904141421637,4
45,26.4,26.3379972149027,4
45,21.9,22.0340815515713,4
45,23.9,24.4832260796251,4
45,23.8,24.0328598321932,4
45,22.1,22.6229126350165,4
45,28.5,29.795999092612,4
45,28.2,29.2384895995906,4
45,27.3,27.2731570254139,4
45,27.6,28.265915593805,4
45,28.8,28.3142948132557,4
45,28.6,27.8170481354151,4
45,23.3,22.0446438951261,4
45,22.4,22.7335994913544,4
45,21.7,21.2019224393831,4
45,23.1,21.9816781163412,4
45,22.7,23.0502255065379,4
45,26.1,26.5586997852873,4
45,27.4,29.0331640733767,4
45,27.1,27.5233863455523,4
45,27,29.951211122574,4
45,27.7,29.1620823312019,4
45,30.2,30.1312554634226,4
45,24.3,24.7971500559548,4
45,24.8,23.1092224401156,4
45,28.5,26.6668358257693,4
45,25.9,27.9939634506892,4
45,24.1,23.9361589222405,4
45,25.4,25.6373883300176,4
46,27.1,24.9480720742942,4
46,23.9,26.0793386465757,4
46,24.4,25.8451153727269,4
46,25.7,26.8915772970358,4
46,23.1,24.8817064572813,4
46,26.3,26.4761951278751,4
46,24.8,26.0366438615801,4
46,28.3,25.9280733883937,4
46,27.4,26.7181017090692,4
46,26.3,26.9288328361998,4
46,27.1,26.6103485175814,4
46,26.7,26.2549281500557,4
46,26.1,25.8952020840015,4
46,23.2,23.9346457386224,4
46,29.5,30.0998915403654,4
46,27.6,27.7063020388518,4
46,28.5,27.7610788487091,4
46,28.6,27.7234135903228,4
46,21.6,21.8236131780138,4
46,23.3,22.5060752221345,4
46,22.5,22.7227503370137,4
46,23.1,22.1315701904032,4
46,28.1,26.9853996483789,4
46,28.3,27.5566872181805,4
46,27.9,27.4524271958048,4
46,27.5,27.2795955934354,4
46,27.1,27.0574206575185,4
46,27.3,26.7703125915277,4
46,26.7,28.123744048937,4
46,29.5,28.3495379562708,4
46,25.9,25.0580839447294,4
46,23.2,24.5940245513856,4
46,26.3,25.5639907444244,4
46,24.3,24.6180897481189,4
46,22.4,21.1556682154647,4
46,26.7,26.5197431711026,4
46,25.4,25.6138262663256,4
47,23.6,28.6107425604742,4
47,23.9,24.7635730919875,4
47,25.7,26.5204578523804,4
47,27.7,25.9322068635255,4
47,27.3,28.5637261861975,4
47,28.8,28.2134078824905,4
47,24.4,25.872258287183,4
47,26,26.5468092556518,4
47,27.4,26.671011983902,4
47,26.2,26.7250064491952,4
47,25.7,24.6324696656172,4
47,26.4,26.2919049352884,4
47,21.9,22.6302983975812,4
47,23.2,24.0910359024472,4
47,20.8,21.6122900681356,4
47,28.5,29.2651811005943,4
47,28.9,28.095259784982,4
47,28.7,27.6415016300949,4
47,27.5,27.764361642872,4
47,27.7,26.3807010472346,4
47,29.6,28.8912480530301,4
47,28.6,27.7953373784313,4
47,21.7,21.3869368212253,4
47,22.7,23.0365644954079,4
47,28.3,27.3767496077725,4
47,28.5,28.5273806734443,4
47,25.3,25.6463531407402,4
47,28.7,29.9793270979384,4
47,26.7,25.5405845246525,4
47,25.9,24.8357393873203,4
47,24.2,22.4571018093681,4
47,22.5,22.5986294227623,4
47,24.3,24.5853408544235,4
47,27.9,28.2600138629346,4
47,26.9,28.5675010599769,4
47,27.3,26.1412428307983,4
47,25.4,25.6056144619978,4
48,23.8,26.2003990415286,4
48,26.2,28.5782831245109,4
48,28.9,29.0313976888818,4
48,23.6,29.5899868981612,4
48,28.6,28.984260266193,4
48,23.9,25.8204345755728,4
48,24.4,26.4778778408688,4
48,27,27.5088764778283,4
48,29.1,30.964677500741,4
48,28.8,28.2981147473027,4
48,24.4,25.250456875788,4
48,26.6,23.2800103747995,4
48,25.4,25.9502158565151,4
48,26.2,26.2356612492989,4
48,26.8,25.803393014406,4
48,26,26.2403295096508,4
48,26.2,26.3262840129433,4
48,23.2,24.3278220492689,4
48,22.1,22.1017019320113,4
48,22.2,22.8364169817094,4
48,29.5,29.9976013552702,4
48,28.7,28.0579427893604,4
48,27.3,26.9332692075351,4
48,28.8,27.9796446933816,4
48,21.9,21.8457809677679,4
48,28.1,27.1233819387685,4
48,28.3,27.182395348605,4
48,28.5,28.982527150114,4
48,27.3,26.8146369499972,4
48,29,26.3400523101701,4
48,23.2,24.0027935247349,4
48,26.3,25.9893980938078,4
48,24.8,22.1801404130971,4
48,28.5,25.06421194184,4
48,26.9,28.2164005156738,4
48,24.1,23.7374854244391,4
48,26.4,26.4169633412741,4
49,23.8,26.707572358989,4
49,24.4,25.1569383556807,4
49,23.1,24.8357229339941,4
49,26.3,26.9737027450816,4
49,28.8,27.6374024693181,4
49,26.3,27.1622030319023,4
49,26.8,25.9683265975563,4
49,25.7,24.9286642910743,4
49,21.9,22.7737979030732,4
49,23.9,24.4340779358056,4
49,20.8,21.6108794910218,4
49,22.6,23.3690397376297,4
49,28.9,28.1779236106346,4
49,29.9,28.5111118072695,4
49,27.6,27.5869992563996,4
49,28.5,27.5150325580093,4
49,28.7,28.4647260220225,4
49,27.3,27.5384686713008,4
49,29.6,28.5304197608339,4
49,21.7,21.3997831350392,4
49,21.9,21.6269739369451,4
49,28.1,26.7867596587464,4
49,27.9,27.4233834554972,4
49,28.5,28.2738613581096,4
49,25.1,25.1735375047162,4
49,29,26.0097838687556,4
49,29.6,27.4524954440961,4
49,27.7,28.6295841334617,4
49,23.2,23.6626123271846,4
49,23.6,23.8702371159276,4
49,24,23.0342422758313,4
49,27.9,26.7295262930481,4
49,28.5,25.8034006858967,4
49,22.4,21.3213704307524,4
49,24.1,24.0710253956879,4
49,28,26.1646182210808,4
49,26,25.8535355162658,4
50,27,26.5527479051484,4
50,28.9,27.4007278723658,4
50,23.9,24.4450652049652,4
50,27,26.8221235857758,4
50,24.8,24.7223874676708,4
50,28.3,25.5500430862355,4
50,26.3,26.1746963158605,4
50,25.4,26.1725114298801,4
50,26.7,26.0571455038107,4
50,26.6,26.2031094172691,4
50,26.4,26.4229322320536,4
50,21.3,21.4132477128052,4
50,21.9,22.3530558466264,4
50,23.2,24.059150485897,4
50,30.4,31.1565603671644,4
50,27.6,27.8476517106368,4
50,28.2,27.0370626471989,4
50,27.5,27.5479817146161,4
50,29.6,29.593969697993,4
50,29.6,28.7564401327413,4
50,28.8,27.8837571867813,4
50,21.6,21.8580967071909,4
50,23.3,22.0581236028004,4
50,22.5,22.3776591241061,4
50,22.7,22.6111514929852,4
50,22.7,23.0550811648313,4
50,27.5,27.3200981151263,4
50,24.7,25.0176936560402,4
50,25.1,25.5598601009993,4
50,28.5,26.5752364397653,4
50,26.3,26.0388896683571,4
50,27.9,25.7338981408444,4
50,28.5,24.374018959818,4
50,24.6,25.7689430275904,4
50,23.5,25.5402166965474,4
50,25.4,26.0739843819455,4
50,28,25.6676870921754,4
51,26.2,27.6300094663145,4
51,24.4,25.3710532550884,4
51,26.3,26.996517334466,4
51,24.8,24.4697893215456,4
51,26.8,25.8990221613869,4
51,27.4,26.3219268094425,4
51,23.9,24.3603568638914,4
51,23.8,23.9553932344682,4
51,22.1,22.9232966993538,4
51,22.2,22.3263442397001,4
51,22.6,23.4929208273099,4
51,30.4,30.8796317693777,4
51,27.6,28.2233097100059,4
51,28.3,28.4246487865104,4
51,27.6,28.4986515492838,4
51,29.6,29.1587195551717,4
51,29.6,28.5175561214066,4
51,23.3,22.137733699295,4
51,22.4,22.9819637211853,4
51,28.1,27.0287748178582,4
51,24.7,24.6325322547253,4
51,25.1,25.0173460999849,4
51,27.3,26.3598816679751,4
51,26.7,26.5846307760488,4
51,29.6,27.3294030015132,4
51,29.5,29.0369192949897,4
51,27.7,29.5261678129257,4
51,30.2,29.6638430434697,4
51,28.3,26.7398949998599,4
51,24.2,24.0541385366272,4
51,27.9,26.1000706236804,4
51,28.5,23.9163831025003,4
51,24.1,24.0231445183474,4
51,23.7,23.7482010914836,4
51,25.4,25.6651936668341,4
51,26.4,26.7284471575058,4
51,25.4,27.3361318480771,4
52,23.8,26.6321881905481,4
52,26.2,27.6923872110719,4
52,27,26.9426782562838,4
52,30.1,30.1415970971481,4
52,25.7,26.9023492461606,4
52,27.3,28.4206822440166,4
52,24.4,24.5237582428208,4
52,25.8,25.4158997346358,4
52,27.4,26.4830867650076,4
52,26.2,27.0481796876353,4
52,25.7,24.8645930746381,4
52,26.4,26.0648707385049,4
52,23.8,24.0472825384538,4
52,21.5,22.6132573231092,4
52,28.2,27.6741156033361,4
52,27.3,27.3629959038603,4
52,27.6,28.328610530852,4
52,27.5,28.0911420643894,4
52,29.6,28.5332816344773,4
52,28.6,27.6254350008783,4
52,23.3,22.0717371378419,4
52,22.7,22.7499512951196,4
52,28.3,27.7656686047981,4
52,27.5,27.4250683676105,4
52,24.7,24.4072234840938,4
52,26.7,28.3205534635626,4
52,23.7,22.6601938527063,4
52,29,26.1307594526809,4
52,27.7,29.9120861165492,4
52,28.7,29.019024101778,4
52,25.9,25.2690393251608,4
52,24.6,25.600868786165,4
52,24.1,24.0848191520946,4
52,27.3,26.7743362817766,4
52,25.4,25.3633938905816,4
52,28,25.7927587818558,4
52,25.4,27.3927670740979,4
53,23.8,26.4079215019417,4
53,24.4,25.218015353687,4
53,24.8,25.2214233981075,4
53,26.2,26.6597899621913,4
53,26.3,26.7095059813155,4
53,26.2,26.8390873940492,4
53,26.6,26.108072552287,4
53,26.1,25.9643370142297,4
53,28.6,27.2615331712398,4
53,21.3,21.5440198191249,4
53,23.9,24.5085251954131,4
53,28.5,29.432101503602,4
53,28.5,27.6435743368824,4
53,27.5,27.9484175754458,4
53,29.6,29.3050502105425,4
53,28.8,28.2581256838914,4
53,29.6,28.7154791917709,4
53,21.6,22.057357866956,4
53,21.6,22.0643859485315,4
53,22.5,22.9730343123955,4
53,28.1,26.9927994434616,4
53,26.1,26.3671275605298,4
53,27.4,28.661755461701,4
53,28.3,27.6089272839288,4
53,27.9,27.5270696518431,4
53,24.7,24.5079655261803,4
53,26,26.4607731513545,4
53,29,26.2399354968415,4
53,29.6,27.6911467210464,4
53,30.2,29.3358049737573,4
53,26.7,25.3027796354323,4
53,22.5,23.1230135628012,4
53,27.9,28.5855515140277,4
53,25.9,28.5697320152407,4
53,24.6,26.5189971334747,4
53,23.5,25.3684568142847,4
53,27.3,26.5323638588802,4
54,30.1,29.7349220228252,4
54,27.3,28.2172439836553,4
54,25.3,24.1366964322449,4
54,25.8,25.6737810497458,4
54,26.3,26.803716398055,4
54,26.6,26.1350573495477,4
54,20.8,22.0601993730062,4
54,21.5,22.7660977253535,4
54,22.4,23.2133264281447,4
54,29.5,30.3227699515692,4
54,29.9,28.7132845149328,4
54,28.5,27.9126178060297,4
54,27.7,28.3634028855814,4
54,28.7,28.5845122560636,4
54,28.9,28.1654718334552,4
54,28.8,27.9558468176795,4
