id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0212,23.6,28.4031750754047,7
Resample0212,28.6,27.9572239627206,8
Resample0212,27.7,25.462693264178,15
Resample0212,25.3,24.3001553812605,19
Resample0212,24.4,25.5910344175574,23
Resample0212,25.8,25.4704696548185,24
Resample0212,26.3,27.3905430487035,27
Resample0212,26.2,25.944321896186,29
Resample0212,27.4,26.5676491775529,32
Resample0212,26.3,26.2551861366829,33
Resample0212,26.6,25.4784250637477,37
Resample0212,25.7,24.8753103978368,38
Resample0212,26.1,25.7445457268092,39
Resample0212,28.6,26.7249255056844,40
Resample0212,21.9,22.4381444410043,43
Resample0212,22.1,22.5342614169321,49
Resample0212,28.2,28.603023116294,58
Resample0212,29.5,29.938874944597,59
Resample0212,28.7,28.8455083273359,69
Resample0212,27.3,27.3186984417061,76
Resample0212,29.6,28.9834496229396,77
Resample0212,28.8,28.3548912634201,78
Resample0212,28.1,27.5562411160258,94
Resample0212,26,26.7650656719664,103
Resample0212,27,29.02447896449,108
Resample0212,29,25.8486837112259,110
Resample0212,30.8,30.0853432358876,112
Resample0212,23.2,25.7091157760165,125
Resample0212,27.9,28.2743990493245,133
Resample0212,25.9,28.0841120266611,135
Resample0212,26.9,29.030641578998,136
Resample0212,24.6,25.9921793623534,137
Resample0212,22.4,21.5669293189122,138
Resample0212,23.7,24.4511578999532,142
Resample0212,26,25.2883598668508,147
Resample0213,26.2,27.6895221091363,5
Resample0213,27,26.4796891700521,11
Resample0213,25.7,27.280278499052,13
Resample0213,27.3,28.2807507388608,16
Resample0213,23.1,25.2329628572685,18
Resample0213,26.3,27.3114254715151,20
Resample0213,28.8,27.5995949519948,21
Resample0213,28.3,25.8001315188101,26
Resample0213,27.4,27.0532182679875,32
Resample0213,26.3,26.536090732751,33
Resample0213,26.4,26.0912345457918,41
Resample0213,22.4,21.6811482636248,54
Resample0213,28.2,28.3616691534201,58
Resample0213,29.5,29.9877498403617,59
Resample0213,30.4,29.8384722663177,63
Resample0213,27.3,27.6583668100561,70
Resample0213,27.5,27.4674333650869,73
Resample0213,27.7,27.1579540575579,74
Resample0213,29.6,28.4611397565637,77
Resample0213,28.8,27.5202465431977,78
Resample0213,28.6,28.0306953602246,79
Resample0213,22.4,23.594366986583,88
Resample0213,21.7,22.1412767676919,89
Resample0213,23.1,21.642149372296,91
Resample0213,22.7,22.8475042285791,92
Resample0213,22.7,24.122317620984,93
Resample0213,26.1,26.401090477358,95
Resample0213,27.9,27.224260247363,98
Resample0213,23.7,22.1243009586657,109
Resample0213,29.6,28.5200851829479,111
Resample0213,24.2,22.7052420811487,127
Resample0213,24,23.3686337137066,130
Resample0213,27.9,28.0763930384775,133
Resample0213,23.5,25.496566099278,140
Resample0213,27.3,25.3511172800199,144
Resample0213,26.4,26.8998597655511,148
Resample0213,25.4,27.5180233498226,149
Resample0214,27.1,26.3174462918595,4
Resample0214,23.9,25.2637888150414,9
Resample0214,24.4,25.6287780390993,10
Resample0214,27,26.7050138272811,11
Resample0214,23.1,26.1305512035546,18
Resample0214,26.3,27.4657673816681,20
Resample0214,24.4,26.4275004569671,23
Resample0214,28.3,26.5327466701813,26
Resample0214,26.3,27.9319182961116,27
Resample0214,26.8,25.8673042676312,30
Resample0214,26,26.1465596258729,31
Resample0214,26.7,25.8983626641004,36
Resample0214,26.6,25.4533567051717,37
Resample0214,20.8,21.8880694231123,50
Resample0214,22.6,23.3852528847348,53
Resample0214,28.9,27.6566416555964,60
Resample0214,28.2,27.876657883475,65
Resample0214,27.5,27.2283636024316,73
Resample0214,29.6,29.112932983247,75
Resample0214,21.6,21.7983036332489,83
Resample0214,22.4,22.859586399408,88
Resample0214,21.7,21.8518572724041,89
Resample0214,23.1,21.3515618997163,91
Resample0214,28.1,27.5788746953123,94
Resample0214,27.4,28.0621220474569,96
Resample0214,27.9,27.3055436658131,98
Resample0214,25.3,26.7996522820477,102
Resample0214,27.1,27.2970200884754,104
Resample0214,23.7,22.8461425477262,109
Resample0214,29,26.7297546253073,110
Resample0214,28.5,27.422469877247,119
Resample0214,23.2,25.096647249375,125
Resample0214,22.5,23.2471208006063,128
Resample0214,24.3,25.3403976793783,131
Resample0214,28.5,26.5877242654989,134
Resample0214,26.9,27.5400208984087,136
Resample0214,22.4,21.3821162585927,138
Resample0215,27.1,25.8692212323374,4
Resample0215,24.4,25.1782413057317,10
Resample0215,25.7,26.8609678276104,13
Resample0215,27.5,26.0766159133109,17
Resample0215,26.6,23.67706938136,25
Resample0215,28.3,25.6988133633261,26
Resample0215,26.3,26.1627421544126,27
Resample0215,26,26.7023847727248,31
Resample0215,26.2,26.5027652706779,34
Resample0215,25.7,25.4520221964475,38
Resample0215,28.6,27.5776859547949,40
Resample0215,21.3,21.8810931595683,42
Resample0215,23.9,24.9391476671496,45
Resample0215,29,29.9292348939693,56
Resample0215,29.5,30.4632156862689,59
Resample0215,30.4,30.3050759536395,63
Resample0215,28.2,27.8505905413524,65
Resample0215,27.3,27.1586438880103,70
Resample0215,29.6,29.5392675772008,77
Resample0215,21.6,21.9514154932278,83
Resample0215,23.3,22.8578985495965,84
Resample0215,21.7,22.4563032893033,89
Resample0215,22.7,24.0184204043454,93
Resample0215,28.1,27.8190183903223,94
Resample0215,26.1,26.2085802861732,95
Resample0215,26,25.7703434936019,103
Resample0215,27.3,26.617518985985,106
Resample0215,27,29.4559642508101,108
Resample0215,23.7,22.6332538501538,109
Resample0215,30.8,30.5392764248234,112
Resample0215,28.5,26.1761996850022,119
Resample0215,24,22.763307785123,130
Resample0215,28.5,27.9749763135598,134
Resample0215,25.9,27.6288345409731,135
Resample0215,26.9,27.7161498214585,136
Resample0215,22.4,20.7729100528607,138
Resample0215,23.7,24.2626804278643,142
Resample0216,23.8,26.1246920318192,1
Resample0216,27,26.1243757021196,3
Resample0216,23.1,26.0876971705025,18
Resample0216,28.8,26.7046906963906,21
Resample0216,24.4,25.8595440106511,23
Resample0216,25.8,25.8255382601993,24
Resample0216,25.7,25.1458917755757,38
Resample0216,28.6,27.0838256732016,40
Resample0216,23.5,24.2926413323136,47
Resample0216,23.8,24.204071772021,48
Resample0216,22.1,22.9626423616285,49
Resample0216,21.5,22.8025434355529,52
Resample0216,30.1,28.6929408737182,55
Resample0216,28.5,29.4902142166349,57
Resample0216,28.2,28.5097220771192,58
Resample0216,29.5,29.7233825826119,59
Resample0216,27.7,28.7935067340494,68
Resample0216,27.6,27.8235483788798,71
Resample0216,27.5,27.9695408742578,73
Resample0216,29.6,30.0721414263724,75
Resample0216,28.8,28.5073449320885,78
Resample0216,21.7,21.6653066997306,82
Resample0216,21.7,21.8796936850422,89
Resample0216,27,29.2668933763387,108
Resample0216,29,26.395679354533,110
Resample0216,30.8,29.8047836496412,112
Resample0216,27.1,27.1347002302063,115
Resample0216,23.2,24.9924264945107,124
Resample0216,23.2,26.0267645571551,125
Resample0216,23.6,24.4883373576589,129
Resample0216,24.3,25.4215909629822,131
Resample0216,28.5,28.5663010379463,134
Resample0216,25.9,27.4220508903672,135
Resample0216,22.4,20.9508195384858,138
Resample0216,26.7,26.9139552025856,141
Resample0216,25.1,25.6250501777914,143
Resample0216,25.4,25.9764920727814,145
Resample0217,26.2,27.9820660444852,5
Resample0217,23.6,27.6721946391699,7
Resample0217,27.7,25.7996485302427,15
Resample0217,24.4,26.1984571296323,23
Resample0217,27.4,26.7862450044403,32
Resample0217,26.3,26.6322313630573,33
Resample0217,26.4,26.6091575093103,41
Resample0217,21.3,21.7713918466774,42
Resample0217,21.9,22.1748877204019,44
Resample0217,23.9,25.1990379468819,45
Resample0217,23.5,24.4735122493829,47
Resample0217,21.5,22.2054558478823,52
Resample0217,29,29.3693920125216,56
Resample0217,28.2,28.4962572549701,58
Resample0217,30.4,30.6493530258219,63
Resample0217,27.5,27.6251160738884,73
Resample0217,29.6,28.9508360292732,77
Resample0217,29.6,28.6520158978158,80
Resample0217,22.5,22.4764634337454,87
Resample0217,21.9,21.6592928710179,90
Resample0217,22.7,22.4393752783024,92
Resample0217,24.7,24.6840883939662,101
Resample0217,27.1,27.3250066383185,104
Resample0217,29,26.5359212806959,110
Resample0217,30.8,29.5252025237336,112
Resample0217,29.5,29.0523571057556,113
Resample0217,30.2,28.6932342759221,117
Resample0217,28.5,27.4459673856098,119
Resample0217,26.3,25.7833745517847,126
Resample0217,24,23.2345984837025,130
Resample0217,26.9,27.698794635105,136
Resample0217,24.6,25.5142750034654,137
Resample0217,26.7,26.9812516202998,141
Resample0217,23.7,24.4256130080839,142
Resample0217,27.3,26.2661499512734,144
Resample0217,28,25.854450905332,146
Resample0217,26.4,26.5673452366227,148
Resample0218,27.1,26.1141270102516,4
Resample0218,23.6,27.8611318808415,7
Resample0218,23.9,23.7625981767629,9
Resample0218,30.1,29.5786323199935,12
Resample0218,28.8,27.8244790130875,21
Resample0218,24.8,26.1346660972369,22
Resample0218,24.4,26.2249727339567,23
Resample0218,26.3,27.7094657401678,27
Resample0218,27.4,27.1304803386525,32
Resample0218,26.2,26.7161490865927,34
Resample0218,21.9,21.974543380679,44
Resample0218,22.1,22.765641811942,49
Resample0218,22.2,22.2939824854879,51
Resample0218,22.6,23.543543499936,53
Resample0218,30.1,29.0881501365053,55
Resample0218,28.9,27.5201057221029,60
Resample0218,27.6,28.0959714925359,64
Resample0218,28.7,28.7740462618235,69
Resample0218,27.3,27.3836998255833,70
Resample0218,27.3,27.0969162474913,76
Resample0218,29.6,29.0624318425152,77
Resample0218,28.8,28.2379051497672,78
Resample0218,22.4,22.9355697088812,88
Resample0218,23.1,21.6540320732278,91
Resample0218,28.3,28.035401458707,97
Resample0218,26.7,26.8405218021029,107
Resample0218,29.6,28.7420107321002,111
Resample0218,27.7,28.8725692365753,114
Resample0218,28.7,30.1792378066111,118
Resample0218,26.3,26.2027759046246,126
Resample0218,24.8,24.3521252802505,132
Resample0218,25.9,27.6986082458588,135
Resample0218,26.9,27.9199048913009,136
Resample0218,25.1,25.9112009689333,143
Resample0218,26,26.1852513679199,147
Resample0218,26.4,27.677188384631,148
Resample0218,25.4,27.623661318299,149
Resample0219,28.5,24.7462468406141,2
Resample0219,25.7,27.2741167716065,13
Resample0219,26.3,28.1471329411885,20
Resample0219,25.4,26.6090383910115,28
Resample0219,26.2,26.148472145929,29
Resample0219,26.2,26.5115087895775,34
Resample0219,26.6,25.8176656586189,37
Resample0219,21.9,22.5093253397368,44
Resample0219,23.5,24.2542693435535,47
Resample0219,20.8,21.8349503138347,50
Resample0219,29,29.9574842801652,56
Resample0219,28.5,29.9419151304358,57
Resample0219,28.2,28.5776714120339,58
Resample0219,28.9,28.0145835720298,72
Resample0219,27.5,27.6073060537242,73
Resample0219,29.6,28.3577371923511,77
Resample0219,22.5,22.6531624104788,87
Resample0219,23.1,21.1481979750482,91
Resample0219,22.7,23.2150864770937,92
Resample0219,27.9,27.5974079700886,98
Resample0219,27.5,27.0272839791681,100
Resample0219,24.7,24.4443140232253,101
Resample0219,26,26.0237552494634,103
Resample0219,27.1,27.6537851138107,104
Resample0219,23.7,22.420263690766,109
Resample0219,29.6,27.9307702131346,111
Resample0219,30.8,29.948120162171,112
Resample0219,27.1,27.2718348410763,115
Resample0219,28.7,29.5613850688872,118
Resample0219,28.5,27.3162154484233,119
Resample0219,26.7,26.350691258093,122
Resample0219,23.2,24.9228842523407,125
Resample0219,24.2,23.3799868045082,127
Resample0219,28.5,26.3798485780738,134
Resample0219,24.1,24.1081109674743,139
Resample0219,23.5,25.2780586369411,140
Resample0219,26.4,27.0763603199043,148
Resample0220,23.8,26.1237228452954,1
Resample0220,27,26.9151288794836,3
Resample0220,28.9,28.4955616911841,6
Resample0220,23.6,28.8533770635909,7
Resample0220,28.6,28.2220432599502,8
Resample0220,24.4,25.5621391024494,10
Resample0220,25.7,26.9527114813582,13
Resample0220,27.3,29.0456355383622,16
Resample0220,26.3,27.3934172172007,20
Resample0220,24.8,25.1078408803132,22
Resample0220,25.4,24.8949792853018,28
Resample0220,23.5,24.2034929465239,47
Resample0220,22.1,23.2245720446876,49
Resample0220,20.8,21.6768618016192,50
Resample0220,27.6,28.4157063319316,64
Resample0220,28.5,27.8068999374511,67
Resample0220,27.5,28.2067450739267,73
Resample0220,28.6,27.8554173164521,79
Resample0220,29.6,28.7521553176849,80
Resample0220,21.9,21.4894567359296,90
Resample0220,23.1,21.8984524164906,91
Resample0220,26.1,26.7594651679634,95
Resample0220,24.7,24.9228969049721,101
Resample0220,27.1,27.9936312469046,104
Resample0220,26.7,27.2598036730345,107
Resample0220,29.6,28.0099315930817,111
Resample0220,30.8,29.9951342772712,112
Resample0220,29.5,29.3450203562815,113
Resample0220,27.7,29.6338162272475,114
Resample0220,27.1,27.8556171071562,115
Resample0220,24.3,25.0897588067916,131
Resample0220,24.8,24.4294508120253,132
Resample0220,28.5,25.002850602955,134
Resample0220,25.9,27.2049541571124,135
Resample0220,26.9,28.2046671535368,136
Resample0220,26,25.5548018830884,147
Resample0220,26.4,26.9963821968324,148
Resample0221,27.1,25.9673357667697,4
Resample0221,23.6,28.1496292452478,7
Resample0221,27.7,25.4047278055448,15
Resample0221,27.5,26.3886551728912,17
Resample0221,26.3,26.9793491023859,27
Resample0221,26.7,25.9600446110347,36
Resample0221,25.7,24.9516096380407,38
Resample0221,26.1,25.9709969198273,39
Resample0221,26.4,26.0308457517244,41
Resample0221,21.9,22.1192032907856,44
Resample0221,23.5,24.2425240777081,47
Resample0221,22.1,22.5444038577394,49
Resample0221,22.2,22.2086818374284,51
Resample0221,28.2,28.5088754916664,58
Resample0221,28.9,27.8751139176477,60
Resample0221,28.2,27.510397149754,65
Resample0221,28.3,28.5011399919482,66
Resample0221,28.7,29.1056136715014,69
Resample0221,27.6,28.5635198031144,71
Resample0221,29.6,29.2192377872928,80
Resample0221,22.9,23.6515439953148,81
Resample0221,21.7,22.1958055400993,82
Resample0221,21.6,22.2251208476741,85
Resample0221,22.4,23.5676277063957,88
Resample0221,21.7,21.8972825343232,89
Resample0221,26.1,26.8951941953535,95
Resample0221,24.7,25.2124304201325,101
Resample0221,26,26.8982293929077,103
Resample0221,29,25.906907782256,110
Resample0221,29.6,27.5190670360059,111
Resample0221,28.7,27.9751352662023,118
Resample0221,28.5,27.0505630163578,119
Resample0221,26.7,26.6577561186857,122
Resample0221,23.2,25.3516826077688,125
Resample0221,22.4,21.4245758390234,138
Resample0221,26.7,27.1197498409376,141
Resample0221,28,25.8165805013646,146
Resample0222,27.1,25.5657813582197,4
Resample0222,28.9,27.43778042772,6
Resample0222,23.6,27.5346265608667,7
Resample0222,28.6,27.2896627840637,8
Resample0222,23.9,25.2307462789471,9
Resample0222,27,26.6723972720771,11
Resample0222,26.3,27.3229522546077,20
Resample0222,24.4,25.7923293322408,23
Resample0222,21.9,22.4873928508368,43
Resample0222,21.9,22.176410480552,44
Resample0222,23.2,24.018009833636,46
Resample0222,23.5,24.4111248781653,47
Resample0222,29,29.3805060751474,56
Resample0222,29.5,30.3342386926655,59
Resample0222,28.9,27.8785720360269,60
Resample0222,27.7,28.6893644431227,68
Resample0222,28.9,27.968649546124,72
Resample0222,27.5,27.5935044635042,73
Resample0222,27.7,26.8062933932019,74
Resample0222,27.3,27.7678197459222,76
Resample0222,28.6,27.7057270533136,79
Resample0222,29.6,28.9851659304562,80
Resample0222,21.6,22.0521888492507,83
Resample0222,21.7,22.0396462114469,89
Resample0222,21.9,21.8491247363781,90
Resample0222,22.7,23.6608842226546,93
Resample0222,28.5,28.2661807057737,99
Resample0222,27.3,26.7025092559496,106
Resample0222,28.5,27.783591917039,119
Resample0222,26.4,27.4732726693847,120
Resample0222,23.2,25.3178819494389,124
Resample0222,24.6,25.8019845962815,137
Resample0222,22.4,20.5978494749922,138
Resample0222,25.1,26.0671888312184,143
Resample0222,28,25.2649471898241,146
Resample0222,26,25.126129853743,147
Resample0222,26.4,26.6010959928146,148
Resample0223,28.5,24.5728299384807,2
Resample0223,26.2,27.1750081460676,5
Resample0223,23.6,28.0406602990029,7
Resample0223,23.9,25.4052835598038,9
Resample0223,25.7,27.1402450623091,13
Resample0223,25.3,25.3288131604995,19
Resample0223,26.3,26.8384003237823,20
Resample0223,28.8,27.3493713287835,21
Resample0223,28.3,26.172229913941,26
Resample0223,26.2,26.1937194759973,29
Resample0223,26.8,25.6555624683304,30
Resample0223,21.9,22.1235400167998,44
Resample0223,23.2,24.0527432873137,46
Resample0223,23.5,23.8841326614234,47
Resample0223,22.6,23.7572441646183,53
Resample0223,28.5,29.8294400798688,57
Resample0223,28.9,28.6840082115598,72
Resample0223,27.5,28.0507334023055,73
Resample0223,29.6,30.0025697665532,75
Resample0223,27.3,27.8167924340793,76
Resample0223,28.8,28.3654564230871,78
Resample0223,23.3,22.7009792114005,84
Resample0223,27.9,27.338687591613,98
Resample0223,27.5,27.5509828988633,100
Resample0223,24.7,23.7947627595784,101
Resample0223,27,28.9165624210774,108
Resample0223,23.7,21.949795503715,109
Resample0223,29.6,28.2735830936301,111
Resample0223,27.1,27.6325848678316,115
Resample0223,30.2,29.5204895305094,117
Resample0223,26.3,25.7640487268236,126
Resample0223,22.5,22.9535026159744,128
Resample0223,25.9,26.8006030610096,135
Resample0223,26.9,27.4469293579213,136
Resample0223,24.1,23.9675392413502,139
Resample0223,27.3,25.6031065621501,144
Resample0223,26,25.5646542080845,147
Resample0224,23.8,25.3381997403575,1
Resample0224,28.5,24.7547014658054,2
Resample0224,27.1,24.7541739189847,4
Resample0224,26.2,27.4085007723607,5
Resample0224,28.9,28.744470381611,6
Resample0224,27,25.121988136466,11
Resample0224,25.3,24.5144967612648,19
Resample0224,24.8,24.9742844923916,22
Resample0224,25.8,24.8578535598689,24
Resample0224,26.6,22.6819958152422,25
Resample0224,28.3,26.1161151479604,26
Resample0224,26.3,26.450989970338,33
Resample0224,26.4,26.6222687907098,41
Resample0224,21.3,22.074245903888,42
Resample0224,22.2,22.1537458238387,51
Resample0224,22.6,23.7680194563217,53
Resample0224,28.5,29.6925276806773,57
Resample0224,28.2,28.6469048588331,58
Resample0224,29.5,30.2397743794271,59
Resample0224,27.3,27.1646750631064,70
Resample0224,28.9,28.2334636846495,72
Resample0224,29.6,28.934131650824,77
Resample0224,21.7,21.882778062583,82
Resample0224,21.6,22.0195499132377,83
Resample0224,21.9,21.3952180216367,90
Resample0224,28.5,27.9251894405541,99
Resample0224,26,26.02908299863,103
Resample0224,27,29.323374707343,108
Resample0224,23.7,22.4299238441919,109
Resample0224,29.6,28.5851732423298,111
Resample0224,27.7,29.3903291811734,114
Resample0224,24.3,24.9926810202527,131
Resample0224,25.9,27.6561713016996,135
Resample0224,26.9,28.0401529284724,136
Resample0224,27.3,26.0764155028438,144
Resample0224,26.4,25.7726661826867,148
Resample0224,25.4,27.5289937811342,149
Resample0225,28.6,27.4056710870764,8
Resample0225,24.4,24.7347003231118,10
Resample0225,30.1,29.4262966580611,12
Resample0225,29.1,28.3923704660048,14
Resample0225,26.3,27.3361460250114,20
Resample0225,25.8,24.9955407615884,24
Resample0225,26.3,27.7927234663023,27
Resample0225,26.8,25.2333016295561,30
Resample0225,26.7,25.286795520011,36
Resample0225,25.7,25.2932254242663,38
Resample0225,22.1,23.2036107867656,49
Resample0225,22.2,21.7626990752117,51
Resample0225,21.5,22.2557379789824,52
Resample0225,28.2,28.5726423237221,58
Resample0225,28.9,27.5665522992563,60
Resample0225,30.4,30.2003513860952,63
Resample0225,27.6,28.1504610004149,64
Resample0225,27.3,27.0186043436428,70
Resample0225,28.9,27.6470820057832,72
Resample0225,29.6,29.5913132164534,75
Resample0225,28.6,27.5503443837575,79
Resample0225,22.4,23.6689377603529,88
Resample0225,22.7,24.0340960499026,93
Resample0225,27.9,27.7705659117641,98
Resample0225,28.5,27.321299223601,99
Resample0225,27.5,27.3426685683638,100
Resample0225,26,25.9490013342366,103
Resample0225,28.3,26.1590196207708,121
Resample0225,25.9,26.2403766963525,123
Resample0225,24.3,24.6833759814508,131
Resample0225,25.9,26.7092090007593,135
Resample0225,24.6,25.1171183758883,137
Resample0225,22.4,20.6100045373878,138
Resample0225,25.1,25.4626810150894,143
Resample0225,25.4,26.3871829328077,145
Resample0225,28,24.8748589383541,146
Resample0225,26,25.0281626000918,147
Resample0226,23.8,26.039948671174,1
Resample0226,27,26.7784650091918,3
Resample0226,23.9,23.6930633874016,9
Resample0226,29.1,28.6603762892274,14
Resample0226,27.7,25.7774053687901,15
Resample0226,27.5,25.6954966278442,17
Resample0226,25.3,25.097878387911,19
Resample0226,24.4,25.4523536702639,23
Resample0226,26.2,26.1729893242791,29
Resample0226,22.1,22.8240725532158,49
Resample0226,22.6,24.0726755181057,53
Resample0226,28.5,29.2761363758464,57
Resample0226,28.2,28.1141807533935,65
Resample0226,27.6,27.8116983532901,71
Resample0226,27.5,27.6023404228538,73
Resample0226,27.3,26.6963305649277,76
Resample0226,22.9,23.3991651383857,81
Resample0226,23.3,22.5848331021119,84
Resample0226,21.6,22.3850472582303,85
Resample0226,26.1,25.6013794178806,95
Resample0226,28.5,27.7241696391791,99
Resample0226,27.5,26.5718327146977,100
Resample0226,24.7,24.8537359058573,101
Resample0226,26,25.923841954077,103
Resample0226,25.1,25.153831299721,105
Resample0226,27.3,26.3889540631894,106
Resample0226,29.6,28.3635796364028,111
Resample0226,29.5,30.1859499376181,113
Resample0226,27.7,29.9685481038348,114
Resample0226,30.2,30.0464161707785,117
Resample0226,23.2,24.290529844893,124
Resample0226,23.2,26.0975770328866,125
Resample0226,26.3,25.8803896197882,126
Resample0226,28.5,26.5302620974531,134
Resample0226,26.9,28.727510356097,136
Resample0226,24.1,23.4637238324301,139
Resample0226,23.5,25.8892571523482,140
Resample0227,26.2,27.2723913218093,5
Resample0227,27.5,25.9579891396991,17
Resample0227,28.8,27.2610201858523,21
Resample0227,24.8,24.7814129189777,22
Resample0227,25.8,25.1945249144187,24
Resample0227,26.6,24.0669880937421,25
Resample0227,26.8,25.6981464605099,30
Resample0227,26,26.2730660098799,31
Resample0227,23.2,23.6297543581082,46
Resample0227,22.1,22.9822963398956,49
Resample0227,21.5,22.7481541623898,52
Resample0227,22.4,22.6788702727177,54
Resample0227,30.1,29.0204957373296,55
Resample0227,28.2,28.4246611158201,58
Resample0227,29.5,29.726507026941,59
Resample0227,28.3,28.7052424164772,66
Resample0227,27.3,27.2749492420619,76
Resample0227,29.6,28.5378007145873,80
Resample0227,21.7,21.7841915363786,82
Resample0227,21.6,22.2108022877756,85
Resample0227,22.4,23.9040411184777,88
Resample0227,22.7,23.1669485706404,92
Resample0227,28.3,27.5354290586481,97
Resample0227,26,26.3426697847193,103
Resample0227,25.1,25.3829201913439,105
Resample0227,26.7,27.8700192245385,107
Resample0227,27,30.281135628937,108
Resample0227,23.7,23.1452433378707,109
Resample0227,29,26.3079381602292,110
Resample0227,28.7,28.7488381367252,118
Resample0227,28.5,27.3073921173753,119
Resample0227,23.2,24.9109843203793,125
Resample0227,23.6,23.566840158654,129
Resample0227,24.3,24.74082934754,131
Resample0227,28.5,27.2404946417168,134
Resample0227,23.5,25.9139808712406,140
Resample0227,27.3,25.5452990200772,144
Resample0228,23.6,27.8698424509948,7
Resample0228,30.1,29.4076206710519,12
Resample0228,25.3,25.419515738078,19
Resample0228,26,26.1790358335141,31
Resample0228,26.3,26.5340622504008,33
Resample0228,26.7,26.0518367799586,36
Resample0228,26.1,26.2311571938895,39
Resample0228,21.3,21.7259676015055,42
Resample0228,23.5,24.2966604523579,47
Resample0228,23.8,24.4965220717505,48
Resample0228,20.8,21.4787039804407,50
Resample0228,30.1,29.1378576440402,55
Resample0228,29,29.3445779921126,56
Resample0228,29.5,29.9996403102115,59
Resample0228,28.9,27.9742634935884,60
Resample0228,29.9,29.4323666771433,62
Resample0228,28.5,28.171712505648,67
Resample0228,28.9,28.421295962283,72
Resample0228,22.9,23.4291576982924,81
Resample0228,21.6,22.3207212783179,85
Resample0228,23.1,21.9057742592019,86
Resample0228,21.7,21.8107637349294,89
Resample0228,21.9,21.465100135559,90
Resample0228,23.1,21.5077998748199,91
Resample0228,27.4,28.4552806061548,96
Resample0228,27.5,27.7094516914204,100
Resample0228,25.3,26.7886647134174,102
Resample0228,27.1,27.6080890169913,104
Resample0228,26.7,27.2380525729507,107
Resample0228,23.7,22.7822076721227,109
Resample0228,30.8,29.8070629987602,112
Resample0228,28.7,29.4876974964816,118
Resample0228,26.7,25.7380741598743,122
Resample0228,24.8,23.1044921959095,132
Resample0228,27.9,26.5601818422081,133
Resample0228,28.5,25.7741206906754,134
Resample0228,25.4,26.7925176211893,145
Resample0229,27,26.683031087723,3
Resample0229,23.9,24.5595767461624,9
Resample0229,24.4,25.136078181471,10
Resample0229,30.1,29.3139673133789,12
Resample0229,27.7,25.8936096638954,15
Resample0229,26.3,26.7178786753432,20
Resample0229,26.6,23.6622443354301,25
Resample0229,26.8,25.3481280989284,30
Resample0229,26.7,25.9854310128756,36
Resample0229,26.1,25.5497274562403,39
Resample0229,23.9,25.0016733800581,45
Resample0229,23.2,24.0725771914717,46
Resample0229,20.8,21.5954144910983,50
Resample0229,22.4,21.8866293784239,54
Resample0229,29,29.977710986736,56
Resample0229,28.7,28.7651937343961,61
Resample0229,27.6,27.6871325436647,71
Resample0229,27.7,27.3978989856908,74
Resample0229,29.6,28.776543247727,77
Resample0229,21.7,21.2574113273265,82
Resample0229,21.7,21.755773375309,89
Resample0229,23.1,21.2682895069508,91
Resample0229,22.7,23.1067035113089,92
Resample0229,27.9,27.458261021583,98
Resample0229,28.5,27.5464110318692,99
Resample0229,27.5,27.0129809162997,100
Resample0229,25.1,24.6861575797312,105
Resample0229,23.7,22.6976457927825,109
Resample0229,29.5,29.6635962652864,113
Resample0229,26.7,25.911874830162,122
Resample0229,23.2,24.6782709516216,125
Resample0229,22.5,22.7290622915945,128
Resample0229,24,23.2880862638573,130
Resample0229,24.3,24.4078067257195,131
Resample0229,25.9,27.612804161229,135
Resample0229,26.7,26.8223091526989,141
Resample0229,27.3,25.6582422665915,144
Resample0230,28.5,24.8890290503278,2
Resample0230,26.2,27.2924633772891,5
Resample0230,23.6,27.6397619325376,7
Resample0230,28.6,27.5087612735893,8
Resample0230,25.7,27.3319353047154,13
Resample0230,29.1,29.3154403225166,14
Resample0230,25.3,25.2893533791719,19
Resample0230,26.3,26.9208721451186,20
Resample0230,28.8,27.6915836733164,21
Resample0230,27.4,27.2025875946752,32
Resample0230,26.2,26.7509712966696,34
Resample0230,25.7,25.3674712571836,38
Resample0230,28.6,27.5803579741949,40
Resample0230,21.9,23.0456906721321,43
Resample0230,23.2,23.8795793857038,46
Resample0230,23.5,24.6533437851108,47
Resample0230,21.5,22.2273596062039,52
Resample0230,28.5,30.0762032567179,57
Resample0230,29.5,30.3162755649471,59
Resample0230,28.5,28.7242465744446,67
Resample0230,27.7,28.6710974009434,68
Resample0230,28.8,28.7765131979102,78
Resample0230,23.3,22.8195233819075,84
Resample0230,23.1,22.9202460410669,86
Resample0230,22.5,22.6923809007997,87
Resample0230,21.7,22.5030642882276,89
Resample0230,22.7,24.0055365310911,93
Resample0230,26.7,26.539096514241,107
Resample0230,30.8,30.818552580727,112
Resample0230,29.5,29.0815082645294,113
Resample0230,27.1,27.8351752052171,115
Resample0230,28.7,29.8272631636062,118
Resample0230,25.9,25.895661198827,123
Resample0230,26.3,25.9556591875192,126
Resample0230,23.6,23.9155914246424,129
Resample0230,28.5,27.6135136589527,134
Resample0230,28,25.7121283964913,146
Resample0231,23.8,26.658940684324,1
Resample0231,27,26.9827155291949,3
Resample0231,23.6,28.2840506869674,7
Resample0231,28.6,28.4105021001532,8
Resample0231,24.4,25.4050714922393,10
Resample0231,29.1,28.8840774121236,14
Resample0231,27.7,25.9531555842157,15
