id,y,value,preproc_id
28,25.3,25.7121756162504,5
28,27.1,27.3702782571037,5
28,26.7,27.8452179596998,5
28,29.6,27.7241187437079,5
28,30.8,29.7634308509759,5
28,25.9,24.9178793703645,5
28,23.6,23.7523464324186,5
28,24,23.0741396339008,5
28,26.9,28.2306156188792,5
28,25.4,25.3642666969398,5
28,26,25.9751373335444,5
29,23.8,26.8197485469173,5
29,23.6,28.7151092506495,5
29,26.2,28.0878902983959,5
29,28.9,29.0233976004232,5
29,29.1,29.7595421723884,5
29,27.7,26.1344608182954,5
29,27.3,28.8569764896593,5
29,24.4,25.5660816259105,5
29,25.4,26.2496504823491,5
29,26.6,26.2298955058622,5
29,21.9,22.6458177925106,5
29,21.9,21.8876289512471,5
29,21.5,22.3778737334571,5
29,22.6,23.5564415816329,5
29,29.9,28.7003743347243,5
29,28.2,27.2169673164444,5
29,28.3,28.0533376917443,5
29,28.9,28.545781578219,5
29,29.6,29.2384217938884,5
29,27.3,27.7395588773136,5
29,21.6,22.2319041331781,5
29,23.1,21.991343683275,5
29,26.1,26.4730568433064,5
29,28.3,27.5797344455008,5
29,28.5,28.6084727337858,5
29,25.1,25.7855066714078,5
29,27.3,27.2427079049354,5
29,26.7,28.5626630010622,5
29,27,29.3862582994879,5
29,29.6,28.2158926615938,5
29,25.9,25.3100707207382,5
29,23.6,24.2110828586524,5
29,27.9,27.9676623067858,5
29,25.9,28.3831341992255,5
29,24.1,24.1774395386067,5
29,25.1,25.5945135459166,5
29,25.4,25.9554985876024,5
30,23.6,28.7325253432095,5
30,23.9,24.2383796990541,5
30,27.3,28.8083662066349,5
30,27.5,27.5317299828919,5
30,26.6,23.4240930417328,5
30,26.4,26.3111464752923,5
30,21.3,21.4299110299669,5
30,23.5,23.9771486423464,5
30,23.8,24.0752821916458,5
30,20.8,21.5767489812146,5
30,21.5,22.3293383375168,5
30,28.5,29.5210413850173,5
30,27.6,27.9853529666369,5
30,28.2,27.512894575353,5
30,28.3,28.3676186236625,5
30,28.7,28.8066300685102,5
30,29.6,28.8185205380162,5
30,22.9,23.349836097355,5
30,21.7,21.8991362698359,5
30,21.6,22.0627956052003,5
30,23.1,22.1460905193871,5
30,21.7,21.5152365801894,5
30,28.3,27.8877223716325,5
30,28.5,28.7139872040574,5
30,24.7,24.955923960711,5
30,29,26.0463580760749,5
30,29.6,27.3451688503933,5
30,30.8,29.5494553578083,5
30,29.5,27.6539145362345,5
30,27.7,28.1603047398746,5
30,27.1,27.1893794502392,5
30,24.2,22.7611492719049,5
30,22.5,22.3712650715022,5
30,24.3,24.8067758175089,5
30,22.4,20.9596063958611,5
30,27.3,26.4775976470412,5
30,25.4,26.461687868097,5
31,23.8,25.9282528979617,5
31,27.1,24.5530662642761,5
31,26.2,27.5555238105822,5
31,28.5,24.9243185752417,5
31,23.9,24.7529906153152,5
31,25.7,26.7103630688918,5
31,25.8,26.0042461916393,5
31,26.3,27.126825189724,5
31,26.8,26.0132967887411,5
31,27.4,26.4508543815157,5
31,28.6,27.1789922425474,5
31,22.1,22.8673895839385,5
31,22.6,23.5038268019855,5
31,28.5,29.6993968341664,5
31,28.9,28.2779036475786,5
31,27.6,27.9494220252688,5
31,28.2,27.3291929800231,5
31,28.5,27.9049025122834,5
31,28.7,28.3955648737513,5
31,27.7,26.4519994174949,5
31,29.6,28.5188809267895,5
31,28.8,28.0813718351016,5
31,23.1,21.9967978052738,5
31,28.3,27.9568010830438,5
31,26,26.315436225668,5
31,29.6,27.2122932016274,5
31,26.4,27.879031657447,5
31,26.7,26.3968941208341,5
31,23.2,25.1078880891964,5
31,26.3,26.2005291165417,5
31,24.2,24.4990759563213,5
31,23.6,23.1972716046035,5
31,24.3,25.0218394172,5
31,24.8,23.5944020572458,5
31,28.5,25.163614927231,5
31,24.6,25.5145076586985,5
31,26,26.0613144486794,5
32,23.8,26.1485770700071,5
32,26.2,27.3372059117487,5
32,28.5,24.8743808422742,5
32,27,26.6139614578769,5
32,25.7,26.6784869917577,5
32,26.3,27.1160399682964,5
32,28.8,27.7840864964395,5
32,26.6,26.3132434959417,5
32,25.7,24.9886837445125,5
32,23.9,24.6459364207524,5
32,30.1,29.1037080605676,5
32,28.9,28.1346929455262,5
32,29.9,28.5498592901492,5
32,28.7,28.5172834756553,5
32,27.7,26.3587380249384,5
32,27.3,27.6976327805619,5
32,28.6,27.4903916253985,5
32,29.6,28.7093503882352,5
32,22.9,23.581574661703,5
32,21.7,21.9849976305223,5
32,21.6,22.1030888871865,5
32,22.5,22.6129625976313,5
32,22.7,22.8698014937892,5
32,28.5,27.9670035958037,5
32,25.3,25.4012192234336,5
32,27.1,27.3526338949313,5
32,25.1,25.1998900883194,5
32,29,26.0589031519725,5
32,27.1,27.1859855549443,5
32,25.7,26.0477918026734,5
32,30.2,29.7026378867666,5
32,26.4,26.9252737064795,5
32,22.4,21.5319931782524,5
32,23.5,25.4342314967613,5
32,23.7,23.3903194401228,5
32,28,25.839159690993,5
32,25.4,27.189464132791,5
33,27,26.0300400065531,5
33,27.1,24.7338063517045,5
33,25.7,26.5240375363742,5
33,23.1,24.8133357057767,5
33,26.8,26.1858154497067,5
33,26,26.6174517641192,5
33,26.2,27.0353359404722,5
33,21.3,21.7043603400191,5
33,21.9,22.9780498329711,5
33,23.5,24.0695169098224,5
33,22.1,22.7862243840025,5
33,22.2,22.6348924095344,5
33,21.5,22.6638991503429,5
33,30.1,28.9842891559242,5
33,29.5,29.8181802808533,5
33,28.9,28.2681935012471,5
33,27.6,27.8126627225258,5
33,28.2,27.5248046253085,5
33,28.3,28.5161026359838,5
33,27.7,28.6486249571161,5
33,28.7,28.7248552680153,5
33,27.3,27.8011320438077,5
33,23.1,22.3043169685808,5
33,23.1,22.0457725703688,5
33,28.1,27.0295520650977,5
33,27.5,27.4176933246396,5
33,29,26.0146870149094,5
33,29.5,28.1634839933952,5
33,27.1,27.4709145972164,5
33,25.7,26.8302346980874,5
33,23.6,23.8059806098726,5
33,24.3,25.3509555878824,5
33,26.9,27.9827209724267,5
33,22.4,21.5470735387879,5
33,23.7,23.6911969955463,5
33,25.4,25.2363242109958,5
33,25.4,27.412270279842,5
34,23.8,26.3020903959307,5
34,27,25.806168189411,5
34,28.9,28.6071836282524,5
34,28.5,24.7421857797959,5
34,23.9,25.9511596875598,5
34,30.1,29.4482616498816,5
34,23.1,25.8251936282304,5
34,26.3,27.5392547054112,5
34,26.7,26.1774655963627,5
34,26.6,26.3008136652787,5
34,28.6,27.2434381531469,5
34,21.3,21.5283550288775,5
34,23.9,24.5252628680191,5
34,20.8,21.3580500562797,5
34,22.2,22.5057652899889,5
34,22.4,22.8973189718954,5
34,28.5,29.5407867929145,5
34,28.2,29.0495737540828,5
34,29.5,30.2104121398296,5
34,27.7,28.4438145432222,5
34,29.6,28.6434434352514,5
34,29.6,28.5391308220897,5
34,23.1,22.3317545812243,5
34,23.1,21.9529560125872,5
34,22.7,22.7717121360645,5
34,26.1,26.6007930860815,5
34,29,25.9241113676583,5
34,30.2,29.5274352460442,5
34,28.3,26.7860566514934,5
34,24.2,23.4694993598549,5
34,23.6,23.2747964810927,5
34,24.8,22.3036011476664,5
34,22.4,20.8894277958184,5
34,24.1,23.8829659082259,5
34,23.7,23.7958244994976,5
34,27.3,26.1574241920486,5
34,28,25.8637895067424,5
35,24.4,25.5632651466408,5
35,30.1,29.3393460877599,5
35,28.8,27.8525321700025,5
35,28.3,25.6881661998274,5
35,26.2,26.36658649452,5
35,26.7,25.9595780436053,5
35,26.6,25.81805969162,5
35,26.4,26.2274358846294,5
35,21.9,22.0952450792866,5
35,22.1,22.4725880614823,5
35,22.2,22.255893290632,5
35,28.5,29.1407540892534,5
35,29.9,28.4857297824597,5
35,28.2,27.1264697347046,5
35,27.7,28.7073936399495,5
35,27.5,27.8361833779117,5
35,27.7,26.2899586813188,5
35,28.8,28.0372430673837,5
35,28.6,27.7870506685373,5
35,21.6,21.8688858555571,5
35,21.6,22.2098828113449,5
35,28.3,27.5844151860059,5
35,24.7,25.0278123095,5
35,25.3,25.4232921903441,5
35,26,26.4583343923584,5
35,26.7,27.6619835077522,5
35,26.4,28.1342950477248,5
35,23.2,25.4100429274361,5
35,26.3,25.9473162087667,5
35,22.5,23.1108874273571,5
35,24.3,24.5972803331553,5
35,26.9,28.519903925435,5
35,22.4,20.9224208609591,5
35,25.1,25.792250592895,5
35,27.3,25.8691506406878,5
35,28,25.8202104846689,5
35,25.4,26.7480129639724,5
36,23.8,26.8962157848713,5
36,23.6,28.9937495137885,5
36,26.2,27.7766119177202,5
36,28.9,28.5210747748793,5
36,30.1,29.9867971154617,5
36,25.7,26.6377363787002,5
36,25.8,24.8303736073954,5
36,25.4,26.2741325946762,5
36,26.8,25.6419581096113,5
36,26.3,27.0253710632702,5
36,25.7,24.3255384237837,5
36,26.1,25.4472585178356,5
36,21.3,21.1689083907115,5
36,23.5,24.0240055059719,5
36,22.2,22.4397502386124,5
36,21.5,22.3116113543097,5
36,28.7,27.7455317545261,5
36,28.5,27.7298401491697,5
36,28.7,28.7963037626603,5
36,27.7,25.9680346713232,5
36,22.5,23.3852411988187,5
36,22.7,23.4794251935165,5
36,28.1,27.0617859140815,5
36,28.3,27.1973381579895,5
36,27.5,27.7732069682292,5
36,27.3,26.8651642030411,5
36,26.7,28.270429836551,5
36,29.5,29.0910807061755,5
36,27.7,29.5046064718102,5
36,28.7,29.8793433893895,5
36,28.3,26.7310575902566,5
36,22.5,22.7735389046193,5
36,23.6,24.3820110965268,5
36,24,23.3086314236085,5
36,27.9,27.997925583265,5
36,26.9,28.6372249663999,5
36,26,25.8954551154147,5
37,26.2,27.4359704331668,5
37,30.1,29.0881380108191,5
37,29.1,27.8898052706874,5
37,27.3,27.9114040379823,5
37,25.3,24.0162222508491,5
37,26.3,27.2785590779618,5
37,25.8,25.9898051517501,5
37,25.4,26.3479013158046,5
37,26,26.5779038973722,5
37,27.1,26.5204107711787,5
37,28.6,27.1569114780421,5
37,26.4,26.0362580274518,5
37,20.8,22.1033186403925,5
37,22.2,22.5735176469996,5
37,22.4,22.9653667582115,5
37,28.5,29.7571259494119,5
37,28.3,28.7412684389074,5
37,28.7,28.4754219175681,5
37,27.6,28.3148044633869,5
37,29.6,28.4097282742216,5
37,28.8,27.8867014023678,5
37,22.9,23.4982347735444,5
37,22.5,22.5804113399486,5
37,22.7,22.7577850707622,5
37,28.3,27.8108483558203,5
37,27.9,27.3306871760204,5
37,28.5,27.7997646991283,5
37,27.5,27.0670785249237,5
37,30.8,30.0628456688077,5
37,28.5,26.0487603952003,5
37,26.4,26.5963942964055,5
37,23.2,25.5112127234433,5
37,22.5,23.5220090927263,5
37,23.6,23.7563078986884,5
37,27.9,27.2914197351528,5
37,24.1,24.113504070322,5
37,26,26.0638059286479,5
38,23.6,28.4158701300948,5
38,27,26.735714182119,5
38,26.2,27.4424222273825,5
38,28.5,25.2011103718158,5
38,28.6,28.2415505322293,5
38,24.4,25.2731208436723,5
38,27.3,28.5668360769215,5
38,27.5,26.3430576336345,5
38,28.8,27.9002978153255,5
38,25.4,26.7272040286812,5
38,26.2,26.7091248117665,5
38,28.6,27.4595501221042,5
38,23.2,24.3123210525591,5
38,21.5,22.2431492247657,5
38,22.6,23.6843306059303,5
38,28.9,28.0500607840932,5
38,28.7,27.9980504882673,5
38,28.3,28.2415566114357,5
38,28.7,28.9266674392294,5
38,22.5,22.319481361228,5
38,21.7,21.0507220679264,5
38,23.1,21.7915589798622,5
38,22.7,23.0890872521701,5
38,28.1,27.5605572068193,5
38,27.5,27.6685103403172,5
38,27,29.5722194572169,5
38,29,26.0312748804492,5
38,29.5,29.4329772686494,5
38,27.7,29.5369157626331,5
38,28.5,27.0897556360835,5
38,23.2,25.3703820976972,5
38,26.3,25.8826973583468,5
38,24.2,23.4111472220138,5
38,24.3,24.7043994577221,5
38,23.5,25.3395538377396,5
38,26.4,27.2319723604947,5
38,25.4,27.1373095641437,5
39,23.6,28.7782759318713,5
39,26.2,27.3071697054134,5
39,23.9,24.0879182602896,5
39,30.1,29.4310769229886,5
39,27.3,28.596478342544,5
39,28.3,25.9139932403463,5
39,26.3,27.2166334802231,5
39,25.4,25.5529405331002,5
39,26.8,26.062023108583,5
39,26.3,27.0083147497899,5
39,26.1,25.8441882117662,5
39,26.4,26.241713696223,5
39,23.2,23.9829019041552,5
39,22.1,22.5661608009383,5
39,28.2,29.1725507822537,5
39,30.4,31.1248739087806,5
39,27.7,26.8252714713398,5
39,29.6,29.5605233076738,5
39,28.8,28.3740875356741,5
39,21.7,21.800476150186,5
39,23.1,21.95341531321,5
39,21.7,21.4083419474996,5
39,27.4,29.0216910356997,5
39,28.5,28.8284215821432,5
39,25.3,25.8781448152659,5
39,29,26.2538050399813,5
39,27.1,27.6128062903417,5
39,30.2,29.7095619052391,5
39,28.3,26.49486064024,5
39,25.9,25.2950992804682,5
39,26.3,26.2468502739672,5
39,24.2,22.4112092735415,5
39,26.9,28.8857115393584,5
39,22.4,20.6773807508366,5
39,23.5,25.5694351678594,5
39,26.7,27.0138352539569,5
39,27.3,26.1642043678082,5
40,24.4,25.2002577689092,5
40,30.1,29.0923004172582,5
40,28.8,27.4404504696489,5
40,26.2,26.3001829170491,5
40,27.4,26.5021093799496,5
40,26.2,26.3844165295577,5
40,26.7,26.1041399793993,5
40,25.7,24.501645940637,5
40,21.9,21.9964489877201,5
40,23.9,24.6206142364459,5
40,23.2,24.2523784002407,5
40,22.6,23.643189763638,5
40,29,29.445340321453,5
40,28.7,27.6580795761637,5
40,28.5,27.4278644039397,5
40,28.9,27.9238644710234,5
40,27.7,26.235015648876,5
40,28.8,28.0748891696446,5
40,21.6,21.8560600874432,5
40,23.3,22.2780210549514,5
40,23.1,22.5661830842901,5
40,22.7,23.1703758915573,5
40,24.7,24.8399119325687,5
40,26,26.4573583110457,5
40,27.1,27.38024180888,5
40,27.3,26.8306621900577,5
40,29,26.1337844755669,5
40,29.6,27.3191292967512,5
40,29.5,27.9956447933021,5
40,26.4,28.4898197384023,5
40,28.3,25.6027494131678,5
40,22.5,22.9072458690483,5
40,27.9,28.1863713895277,5
40,24.6,25.7864132279589,5
40,25.1,25.3561943613325,5
40,28,25.6564620683716,5
40,26.4,27.3259834561039,5
41,27,26.1839237110887,5
41,23.9,24.7397016985321,5
41,24.4,25.6016648635869,5
41,27.7,26.3453902517828,5
41,28.8,27.4590327292755,5
41,24.4,24.5048572738013,5
41,26.6,24.0824760762652,5
41,26.2,26.4163881337628,5
41,26.3,26.5034906620206,5
41,26.7,25.9162185283613,5
41,26.6,25.8452926479785,5
41,28.6,27.1119535365668,5
41,26.4,25.972378569214,5
41,22.2,22.4291211298316,5
41,28.2,29.1749405576696,5
41,27.7,28.3964491566816,5
41,28.7,28.4928001805384,5
41,27.3,27.5414308639654,5
41,21.7,22.1300257987516,5
41,21.6,22.3962135693145,5
41,21.7,21.5912826062123,5
41,21.9,22.0745827638797,5
41,26.1,26.5187072137725,5
41,28.5,28.4728903960753,5
41,25.3,25.589913406992,5
41,25.1,25.1142414263122,5
41,26.7,26.6176777520584,5
41,29.6,27.1954065907523,5
41,26.4,28.9559237859773,5
41,26.7,26.4054250359643,5
41,25.9,25.6285208466397,5
41,23.2,25.4980050508297,5
41,22.5,23.0473019566239,5
41,28.5,24.6081611999871,5
41,26.9,28.3452122473503,5
41,25.1,25.7645561325758,5
41,28,25.6865458206027,5
42,23.6,28.3368302996161,5
42,28.6,27.9237851226993,5
42,29.1,28.4013398613351,5
42,27.5,26.1415337938157,5
42,23.1,25.5878150722492,5
42,24.8,24.6950598700622,5
42,25.8,25.5248206261839,5
42,26.3,27.3458675096025,5
42,26.2,26.7316070447667,5
42,26.2,26.6063210038305,5
42,26.6,26.0203574311894,5
42,26.4,26.2420579599329,5
42,22.6,23.6539992961887,5
42,30.1,29.2214820654655,5
42,29,29.542750057769,5
42,28.9,28.4665306812356,5
42,28.7,28.1163025562916,5
42,28.5,28.2516433622623,5
42,27.7,28.27905527457,5
42,27.6,28.2450378693474,5
42,27.5,28.0365191455077,5
42,29.6,29.2896967609212,5
42,29.6,28.7703173938442,5
42,21.7,21.9551468981298,5
42,21.6,22.2770097923635,5
42,21.6,22.436899634692,5
42,21.7,21.6512708236596,5
42,28.1,26.9351450398997,5
42,26,26.4865077804772,5
42,30.8,30.9041504819481,5
42,29.5,29.8175985242129,5
42,27.7,30.1617441747286,5
42,25.7,25.3979129266852,5
42,23.2,24.0898930738561,5
42,23.5,25.7834930379153,5
42,23.7,23.9703382503977,5
42,26.4,27.4142021477935,5
43,23.8,26.6470100044116,5
43,29.1,28.5971314774268,5
43,27.7,24.8765004479113,5
43,25.3,23.7114963777261,5
43,26.6,24.0213951230655,5
43,28.3,25.8237901059131,5
43,26.3,26.6785666100859,5
43,25.4,25.9954196808305,5
43,26.2,26.9627866090958,5
43,26.8,26.1213480145284,5
43,27.1,26.6854809790449,5
43,26.4,26.3045609086851,5
43,21.3,21.6632222128936,5
43,21.9,22.0900125816665,5
43,20.8,21.8332338648362,5
43,22.2,22.5660323875853,5
43,22.4,23.4872570199544,5
43,29,29.4540967165814,5
43,28.9,28.3821355529852,5
43,29.9,28.561748834673,5
43,30.4,30.8249219762007,5
43,28.5,27.7815086851056,5
43,28.7,28.6355816917498,5
43,27.7,26.2102939889417,5
43,21.7,21.9184857365169,5
43,23.3,22.501113067912,5
43,27.9,27.5384953488404,5
43,29,25.9684199660442,5
43,30.8,29.954414157447,5
43,27.7,28.5712487776552,5
43,28.7,29.6709761780598,5
43,25.9,25.3051495915757,5
43,26.3,25.7333891545585,5
43,25.9,28.5586620693602,5
43,24.6,26.1986249462402,5
43,23.5,25.2235196609045,5
43,26.4,27.3995344795029,5
44,23.8,26.7325366612254,5
44,23.6,29.1379360140795,5
44,27,27.0571441355812,5
44,28.9,28.6213446666391,5
44,23.9,25.4984764585471,5
44,24.4,26.1889732104664,5
44,25.3,25.1135224252836,5
44,28.8,28.2241349896299,5
44,26.3,27.5399759521643,5
44,26.7,26.1194843869578,5
44,28.5,29.36039942363,5
44,28.9,28.2950496179143,5
44,28.7,28.7217907057667,5
44,27.7,26.3552155582496,5
44,29.6,29.3648410112914,5
44,27.3,27.4841366791703,5
44,29.6,28.8761742131125,5
44,21.6,22.2978606418881,5
44,22.5,23.0644236021507,5
44,21.7,21.4524544170964,5
44,22.7,22.9478771330033,5
44,22.7,23.4236931379562,5
44,28.3,27.7150397095126,5
44,28.5,28.618844909904,5
44,27.5,27.8515863556331,5
44,25.1,25.6832984473821,5
44,26.7,27.7665174258327,5
44,26.4,28.6149370548266,5
44,28.3,27.4443762033703,5
44,23.2,24.6807916211761,5
44,24.8,23.6888124294152,5
44,28.5,26.1290650445891,5
44,25.9,27.9051052723365,5
44,22.4,20.6223619975569,5
44,24.1,23.2635134213563,5
44,23.5,25.2503493778322,5
44,26.7,26.8776072826107,5
45,26.2,27.3585460300812,5
45,23.9,24.3902692677596,5
45,25.7,26.1771887686659,5
45,25.3,24.2855169782477,5
45,26.3,27.3989566873307,5
45,24.8,24.4963880248418,5
45,26.2,27.003955500409,5
45,21.9,22.7584865999238,5
45,23.2,24.2607115018797,5
45,21.5,22.6054080300486,5
45,30.1,29.4217676078752,5
45,28.5,29.7559198546415,5
45,29.5,30.4317874553714,5
45,28.9,28.3713553532342,5
45,28.5,27.8235583991763,5
45,27.7,28.6080242589535,5
45,27.3,27.3347087387859,5
45,27.6,28.3837545590454,5
45,28.9,28.401250303801,5
45,29.6,28.8904058792649,5
45,22.5,22.2163580714349,5
45,22.7,23.3652864917262,5
45,26.1,26.6778030858566,5
45,27.4,28.6100781757036,5
45,28.5,28.2738617850799,5
45,27,29.8654594707329,5
45,29,26.1019555303006,5
45,29.6,27.9206846527348,5
45,29.5,29.582186519797,5
45,26.4,27.2299845189912,5
45,26.7,26.0724161416012,5
45,23.2,24.9559298741295,5
45,26.3,26.1329617480586,5
45,24.2,23.4514656603625,5
45,24.8,22.9478485246463,5
45,22.4,21.4611266773104,5
45,28,25.6914742587189,5
46,23.6,28.5157056185643,5
46,27,26.6437680800465,5
46,27,27.0642118878905,5
46,30.1,29.5080294982595,5
46,27.3,28.5666083430154,5
46,25.3,24.5239372212499,5
46,28.8,28.0846554870003,5
46,26.6,24.2190898670971,5
46,26,26.5855714313251,5
46,26.2,26.7026310384322,5
46,27.1,26.7245163666013,5
46,23.5,23.908886316944,5
46,22.4,22.9418094307349,5
46,29,29.4343283269539,5
46,28.9,28.0864365068993,5
46,27.6,27.9716398190016,5
46,27.7,28.8762983670585,5
46,27.5,28.2288309609464,5
46,29.6,29.8282988217324,5
46,27.3,27.9460933435036,5
46,21.7,21.8978304072839,5
46,21.6,22.2281689145885,5
46,23.1,22.3549952052697,5
46,22.5,22.9655421576509,5
46,22.4,23.2350535567468,5
46,23.1,22.3343655865265,5
46,24.7,24.9675927975755,5
46,25.3,25.6629566828375,5
46,27.1,27.5402293770795,5
46,28.5,26.8067705430381,5
46,26.3,25.9390108749078,5
46,24.2,22.8895963789107,5
46,22.5,23.0851496852569,5
46,23.7,24.8794343670581,5
46,27.3,26.0712030245785,5
46,25.4,25.6548313499675,5
46,28,26.2712567896278,5
47,23.6,28.6835946126458,5
47,26.2,27.6443741175316,5
47,28.5,25.3197095656771,5
47,23.9,23.7095556220205,5
47,27,27.2861296579533,5
47,30.1,29.3159728935173,5
47,28.3,26.2632678832483,5
47,26.8,25.7207760231993,5
47,26,26.2470269382723,5
47,26.3,27.0621097557761,5
47,27.1,26.7104034430496,5
47,26.7,26.1193632916374,5
47,25.7,24.8893671915756,5
47,26.1,25.7422445694251,5
47,28.6,27.5042350519771,5
47,21.3,21.6589237048638,5
47,22.2,22.5767501464509,5
47,21.5,22.156522528579,5
47,30.1,29.266441749776,5
47,29,29.3881346406956,5
47,28.3,28.1852559115842,5
47,28.7,28.511501420008,5
47,29.6,28.4330971692732,5
47,22.9,23.2523792702886,5
47,21.6,21.9573504876606,5
47,23.1,21.6808396885962,5
47,21.9,21.3936693622975,5
47,28.3,27.1926157210637,5
47,26.7,27.8514464167375,5
47,30.8,30.0672869774228,5
47,27.1,28.2010177544818,5
47,25.7,25.2843704816764,5
47,24.8,22.5327343265589,5
47,25.9,28.2742785526234,5
47,23.5,25.2112919237084,5
47,26.7,27.0635074838805,5
47,26.4,26.644187503813,5
48,27,25.7074499297372,5
48,24.4,24.7380871418196,5
48,25.7,27.477889342927,5
48,29.1,26.2279931532259,5
48,27.7,26.7464035354845,5
48,27.5,25.063525979038,5
48,28.3,26.4456971887808,5
48,25.4,25.7071682481852,5
48,26.2,26.0718018040271,5
48,23.8,24.1781899083727,5
48,29.5,30.3160101573926,5
48,28.3,29.687507069175,5
48,28.5,28.7248818719392,5
48,27.7,28.7461915339191,5
48,28.7,28.9884043125376,5
48,27.3,28.0597366415042,5
48,27.5,29.2830651162138,5
48,23.3,23.1761778709054,5
48,21.7,21.8516220287441,5
48,21.9,22.3936270649036,5
48,25.3,25.7117123371257,5
48,27.1,27.0047022966688,5
48,27,29.6704838293294,5
48,23.7,22.4183630403748,5
48,29.5,28.8745108359947,5
48,27.1,28.2644150081586,5
48,28.7,29.4513304727179,5
48,23.2,25.3325272584783,5
48,23.2,25.9490842564712,5
48,26.3,25.9472392201878,5
48,22.5,23.5789794824626,5
48,24.6,25.9157987917718,5
48,24.1,23.470007357777,5
48,26.7,27.4187596375334,5
48,26,26.0430787714662,5
48,26.4,26.4604579703676,5
48,25.4,27.689481167451,5
49,27,26.2112908240673,5
49,28.9,27.0322286504365,5
49,28.6,27.6521519170911,5
49,29.1,27.439738230407,5
49,24.8,24.1522309042512,5
49,25.8,25.0918717719301,5
49,28.3,25.7680947274348,5
49,26.3,26.1850085310994,5
49,27.4,26.7173373845872,5
49,26.3,26.9633036007443,5
49,23.2,24.2397641496959,5
49,23.5,24.1705696381922,5
49,22.1,22.7590684747777,5
49,21.5,22.4957141713258,5
49,29,29.5934164096649,5
49,28.7,27.6044747070154,5
49,27.3,27.1721580098815,5
49,27.5,27.7877214591983,5
49,27.7,26.0891186613674,5
49,28.6,27.7051948796801,5
49,22.5,22.7669089008058,5
49,22.4,23.0624460425768,5
49,21.9,21.9669533719141,5
49,22.7,23.2436237874192,5
49,28.3,27.2074945357385,5
49,27.9,27.5855190609344,5
49,27.5,27.4732857008936,5
49,26,26.4351451227503,5
49,27.1,27.1116581830811,5
49,23.7,23.224497446367,5
49,28.7,30.5603498373016,5
49,25.9,24.7126318828943,5
49,23.6,23.8334838309763,5
49,24.3,24.3569230809719,5
49,24.6,26.4144231929069,5
49,24.1,24.1415911812597,5
49,28,25.1695216432692,5
50,27,25.494394797476,5
50,27.1,24.015008501153,5
50,26.2,27.0308810652896,5
50,28.5,23.8574015586604,5
50,27,26.4376338403692,5
50,30.1,29.5598853009144,5
50,27.3,28.4674572073754,5
50,23.1,24.9638411791913,5
50,24.4,24.5602097019996,5
50,25.7,25.1831827005655,5
50,26.4,26.2612775766591,5
50,21.3,21.2968188883145,5
50,23.2,24.2583692233593,5
50,23.8,24.3063124649875,5
50,22.1,22.9381301759473,5
50,21.5,22.5575294316666,5
50,22.6,23.6496159736913,5
50,28.5,27.5229316119846,5
50,27.6,28.6122584443052,5
50,27.5,28.0300570244222,5
50,28.8,28.350153091439,5
50,21.7,21.87503442387,5
50,23.3,21.7621626041714,5
50,22.7,22.6381226582505,5
50,27.9,27.6073657624672,5
50,24.7,24.7372541233385,5
50,27.1,27.7432045793825,5
50,27.3,26.71608524733,5
50,29,26.0239301022326,5
50,29.5,28.3074534783263,5
50,24.2,23.8787018869517,5
50,23.6,23.1614577443235,5
50,24.3,24.9533447025358,5
50,26.9,27.2598192189453,5
50,27.3,26.1203357683424,5
50,28,25.5597188838372,5
50,26.4,26.7921142955468,5
51,27.1,24.5902152671968,5
51,28.5,24.829634606906,5
51,27.7,25.5565717572116,5
51,23.1,24.3242146447249,5
51,28.8,28.1148308624813,5
51,26.6,24.5179378796537,5
51,26.3,27.0284290693823,5
51,26.8,26.1020743846212,5
51,26,26.6446773699459,5
51,26.6,26.2905295140872,5
51,25.7,24.984555675161,5
51,26.4,26.4503548863548,5
51,21.3,21.2942295884608,5
51,21.9,22.5758391180343,5
51,23.9,24.6318579007463,5
51,23.8,24.1515260235346,5
51,22.2,22.6020822655286,5
51,28.2,29.0730119779623,5
51,28.7,27.8898064485931,5
51,28.2,27.2119805748433,5
51,28.9,28.5231221634019,5
51,29.6,28.7489615676137,5
51,23.3,22.254516312775,5
51,21.6,22.1395238783605,5
51,23.1,22.325435409932,5
51,26,26.3797553381818,5
51,26.7,27.9318849746123,5
51,29.6,27.6970943821576,5
51,27.7,28.5351274480301,5
51,25.7,25.143331568608,5
51,30.2,29.376300307066,5
51,26.3,25.6475803208752,5
51,22.5,22.3723155085386,5
51,24.8,23.314996965654,5
51,27.9,28.0997799465098,5
51,26.9,28.106045433358,5
51,25.1,25.1753099316364,5
52,23.6,28.062407942691,5
52,27,26.3981760006101,5
52,28.5,25.4958035351897,5
52,24.4,25.3582909097948,5
52,30.1,28.8275706456964,5
52,29.1,28.3116129606057,5
52,28.3,25.8076420077852,5
52,25.4,25.6483306188766,5
52,27.4,26.6634473382272,5
52,26.1,26.1591335215098,5
52,21.9,22.8183266205835,5
52,20.8,21.8567059724838,5
52,21.5,22.4492603309245,5
52,22.4,23.0320395918523,5
52,30.1,29.0627343620032,5
52,28.2,28.9234455567039,5
52,29.9,28.3967755158009,5
52,27.6,27.9039212209388,5
52,28.3,28.2814102441671,5
52,28.7,28.6461958127144,5
52,29.6,28.6906887949846,5
52,28.6,27.6894301274368,5
52,22.9,23.536094083589,5
52,21.7,22.0072940634932,5
