id,crude_protein,predicted_crude_protein,ith_in_data_set
Resample0041,21.6,22.1340286230434,85
Resample0041,23.1,22.1799817551031,86
Resample0041,22.5,23.0255323033438,87
Resample0041,26.1,26.0094884558753,95
Resample0041,28.5,27.4468856454386,99
Resample0041,27.5,27.1595113488327,100
Resample0041,25.1,24.524133347299,105
Resample0041,27.7,29.4108910111642,114
Resample0041,30.2,28.7202821314635,117
Resample0041,28.7,27.5934404084458,118
Resample0041,28.5,26.7754581912406,119
Resample0041,26.3,25.0883509769725,126
Resample0041,24.2,22.9051748106668,127
Resample0041,22.5,23.3835170015376,128
Resample0041,27.9,27.9045530964474,133
Resample0041,26.9,26.9766221556362,136
Resample0041,23.7,24.1173429088371,142
Resample0041,25.4,26.9275285458284,149
Resample0042,24.4,25.4922239276768,23
Resample0042,25.8,24.962647900663,24
Resample0042,28.3,26.0681110474802,26
Resample0042,26,26.5638783730348,31
Resample0042,26.3,26.6460218668562,33
Resample0042,26.2,27.1729728523807,34
Resample0042,23.5,24.2049748196056,47
Resample0042,21.5,22.1812232477596,52
Resample0042,22.6,23.6275942752884,53
Resample0042,28.9,27.4520804596573,60
Resample0042,28.2,27.5971299291451,65
Resample0042,28.5,28.5475248827028,67
Resample0042,28.9,28.9448137874517,72
Resample0042,27.5,27.9873597112337,73
Resample0042,29.6,29.2363149819722,77
Resample0042,21.7,21.9454155282473,82
Resample0042,23.3,23.1677529925773,84
Resample0042,22.4,23.1273092562226,88
Resample0042,21.7,22.4280616439861,89
Resample0042,22.7,23.9938655694137,93
Resample0042,28.1,28.0525656543191,94
Resample0042,26.1,26.4777639373645,95
Resample0042,27.9,27.039344754976,98
Resample0042,27.5,27.743331405346,100
Resample0042,24.7,24.1776347458217,101
Resample0042,26.7,27.805315455473,107
Resample0042,29,26.751319430703,110
Resample0042,27.7,28.8684307532042,114
Resample0042,27.1,26.937658982348,115
Resample0042,30.2,28.3007347982713,117
Resample0042,28.5,27.0817584994984,119
Resample0042,26.4,25.470470049257,120
Resample0042,26.7,26.3085776292476,122
Resample0042,24.8,23.7190313417571,132
Resample0042,27.9,28.5744632580379,133
Resample0042,24.6,25.0344592230681,137
Resample0042,25.4,25.5241548590035,145
Resample0043,28.9,28.6213436289097,6
Resample0043,27,26.64809833354,11
Resample0043,27.3,28.3250257482542,16
Resample0043,25.3,24.5115107255203,19
Resample0043,25.8,24.6477434234394,24
Resample0043,26.2,26.0336591592574,29
Resample0043,26.8,25.4272049488882,30
Resample0043,26,26.234796563183,31
Resample0043,26.2,26.6247848990169,34
Resample0043,26.7,25.5374560540825,36
Resample0043,22.1,23.0591933832328,49
Resample0043,20.8,21.723939657993,50
Resample0043,22.2,22.3829775068997,51
Resample0043,21.5,22.2129745194108,52
Resample0043,30.1,29.0424196292546,55
Resample0043,29,29.7407875418806,56
Resample0043,27.3,27.2684231323206,70
Resample0043,27.5,28.0125012016298,73
Resample0043,28.8,28.1459763088989,78
Resample0043,28.6,27.486146228658,79
Resample0043,21.6,22.8004510407691,83
Resample0043,21.6,22.5972078674766,85
Resample0043,22.5,23.0967617170071,87
Resample0043,22.4,23.4802386869949,88
Resample0043,22.7,24.274270201441,93
Resample0043,27.4,27.7982123081056,96
Resample0043,27.9,27.3003807989531,98
Resample0043,28.5,27.5475421218988,99
Resample0043,24.7,24.3548541939287,101
Resample0043,23.7,21.7206220015205,109
Resample0043,30.2,28.6496381600687,117
Resample0043,28.5,26.9669524088006,119
Resample0043,22.5,23.3209839972058,128
Resample0043,24,23.2872818575336,130
Resample0043,24.3,24.7396858099734,131
Resample0043,26.9,27.0680576596388,136
Resample0043,26.7,27.7201957879319,141
Resample0044,28.5,27.5712078530027,7
Resample0044,28.6,27.8494976783908,8
Resample0044,23.9,25.1942960675127,9
Resample0044,24.4,25.7270229004883,10
Resample0044,30.1,30.2896133569621,12
Resample0044,28.8,28.0009301629709,21
Resample0044,25.8,25.0894764147692,24
Resample0044,26.2,26.9192620560802,34
Resample0044,27.1,26.3458304136226,35
Resample0044,21.9,22.7367653874284,43
Resample0044,22.2,22.9518384954578,51
Resample0044,22.6,24.4615258689936,53
Resample0044,28.9,27.5515111677701,60
Resample0044,27.3,27.2991190259363,70
Resample0044,28.9,29.104583667477,72
Resample0044,29.6,28.8166670251908,77
Resample0044,28.8,28.5532298124848,78
Resample0044,28.6,27.5289422862721,79
Resample0044,22.5,22.9099999547552,87
Resample0044,22.4,23.4159599941574,88
Resample0044,28.1,28.2562603259157,94
Resample0044,26.1,26.2403784717251,95
Resample0044,27.5,27.7775616956929,100
Resample0044,25.3,25.9273894869864,102
Resample0044,26,26.0545894617427,103
Resample0044,26.7,28.61327272553,107
Resample0044,27,30.4799792100116,108
Resample0044,26.3,25.6087808909134,126
Resample0044,23.6,23.6788553844049,129
Resample0044,24.8,24.0188180780747,132
Resample0044,28.5,27.5220924171585,134
Resample0044,26.9,27.5564237477369,136
Resample0044,24.6,25.0185359320149,137
Resample0044,23.5,25.0925901940154,140
Resample0044,27.3,25.8463469309027,144
Resample0044,26.4,26.5541978790288,148
Resample0044,25.4,26.5368518896899,149
Resample0045,23.6,23.3443218409248,2
Resample0045,27.1,24.4814206293962,4
Resample0045,28.6,27.0281081568558,8
Resample0045,25.4,25.5247402763176,28
Resample0045,27.4,27.4850886232716,32
Resample0045,26.3,26.5852798876472,33
Resample0045,25.7,25.0200699397075,38
Resample0045,22.2,22.6727549911391,51
Resample0045,22.6,23.9752295653109,53
Resample0045,28.5,29.4112217734127,57
Resample0045,28.2,28.6170132209827,58
Resample0045,28.2,27.2368532308195,65
Resample0045,28.5,28.4019270426206,67
Resample0045,27.3,27.1857209462762,70
Resample0045,28.9,28.5994698345522,72
Resample0045,28.8,28.4961689445609,78
Resample0045,23.3,22.5168668171943,84
Resample0045,22.7,23.6929777967244,93
Resample0045,28.3,27.7249923426144,97
Resample0045,26,25.8506547918559,103
Resample0045,26.7,27.0964245530009,107
Resample0045,29.6,28.34988023329,111
Resample0045,29.5,29.5478532090101,113
Resample0045,27.7,30.1567593945229,114
Resample0045,28.7,29.0672206236322,118
Resample0045,25.9,26.5688243666648,123
Resample0045,23.2,26.3582771810855,124
Resample0045,22.5,23.1534352576825,128
Resample0045,24.3,24.855134422159,131
Resample0045,24.8,25.1869518836323,132
Resample0045,25.9,27.1069351697217,135
Resample0045,23.5,25.4456431255501,140
Resample0045,26.7,27.8981446559643,141
Resample0045,23.7,23.7252115819634,142
Resample0045,25.1,24.6556386973737,143
Resample0045,28,25.295796332876,146
Resample0045,25.4,26.6611570817607,149
Resample0046,26.2,27.1021149929418,5
Resample0046,28.9,28.1286628488686,6
Resample0046,28.6,27.8184107711315,8
Resample0046,23.9,25.2961996513002,9
Resample0046,27,27.3870697650838,11
Resample0046,27.3,28.3128968963979,16
Resample0046,24.8,25.7964891388197,22
Resample0046,25.8,24.5408162554966,24
Resample0046,28.3,25.700295205315,26
Resample0046,27.4,26.7672478405823,32
Resample0046,26.2,26.9474498270643,34
Resample0046,26.7,25.4282994326122,36
Resample0046,26.6,25.8722605976259,37
Resample0046,26.1,26.013737572989,39
Resample0046,21.9,22.1987475979507,44
Resample0046,23.9,24.5639191098117,45
Resample0046,23.5,23.7608079798479,47
Resample0046,22.2,22.1417165409867,51
Resample0046,28.9,27.4347198475625,60
Resample0046,28.7,28.3773115413306,61
Resample0046,30.4,30.6300307954754,63
Resample0046,27.6,28.2135129302236,64
Resample0046,28.9,28.8911663946652,72
Resample0046,21.6,22.4117014804658,83
Resample0046,22.7,22.5232842663532,92
Resample0046,24.7,23.76497045359,101
Resample0046,26.7,27.1647144452667,107
Resample0046,30.2,28.3136374960995,117
Resample0046,28.5,26.9279470996376,119
Resample0046,26.4,26.3586195556281,120
Resample0046,25.9,25.3453021502191,123
Resample0046,26.3,25.153016105307,126
Resample0046,22.4,22.1320416544196,138
Resample0046,26.7,27.4583909654258,141
Resample0046,23.7,23.877035701216,142
Resample0046,27.3,25.9275760296978,144
Resample0046,25.4,26.6618311150047,149
Resample0047,26.2,27.4912864216625,5
Resample0047,27,25.7933840772526,11
Resample0047,30.1,29.9860093950666,12
Resample0047,29.1,29.4674520267878,14
Resample0047,27.3,28.0904840243126,16
Resample0047,28.8,27.9416832268129,21
Resample0047,24.4,24.794803489081,23
Resample0047,26.6,23.5424444378344,25
Resample0047,28.3,26.6707437574213,26
Resample0047,25.4,25.1485966762653,28
Resample0047,26,26.104272383295,31
Resample0047,26.1,25.9618875305577,39
Resample0047,26.4,26.5118059450269,41
Resample0047,23.5,23.9879093102057,47
Resample0047,22.2,22.3985772934664,51
Resample0047,21.5,22.0012266285242,52
Resample0047,30.1,29.2261725029847,55
Resample0047,29,30.0352486126196,56
Resample0047,27.6,27.8908703415901,64
Resample0047,27.7,27.0516915717524,74
Resample0047,23.3,22.1665457797586,84
Resample0047,22.5,22.6911962902158,87
Resample0047,21.9,21.2031145788538,90
Resample0047,26.1,26.503656916137,95
Resample0047,27,29.4204583607908,108
Resample0047,23.7,22.2694570720669,109
Resample0047,30.8,31.65902737525,112
Resample0047,29.5,30.9890885174089,113
Resample0047,27.7,31.134650594461,114
Resample0047,27.1,28.5986351417218,115
Resample0047,25.9,27.3994551504005,135
Resample0047,24.6,25.0502155917816,137
Resample0047,23.5,25.131398922319,140
Resample0047,26.7,28.0692794576628,141
Resample0047,25.4,25.6332637432875,145
Resample0047,28,26.6159136340542,146
Resample0047,26.4,25.9155565997077,148
Resample0048,23.8,25.3710678003235,1
Resample0048,28.6,28.0279866369072,8
Resample0048,24.4,25.4279032481169,10
Resample0048,27.5,26.3909690725425,17
Resample0048,26.3,27.4203458435634,20
Resample0048,26.6,24.7899955477449,25
Resample0048,26.3,26.833306483711,27
Resample0048,25.4,25.2447436122651,28
Resample0048,26.2,26.5797693701721,34
Resample0048,26.7,25.2808570734257,36
Resample0048,26.6,25.6247569407387,37
Resample0048,28.6,27.9729015518084,40
Resample0048,21.9,22.3798078618314,44
Resample0048,23.8,24.2625041843368,48
Resample0048,28.2,27.9711872626469,58
Resample0048,28.7,29.0667980796045,61
Resample0048,28.3,28.3484936848481,66
Resample0048,27.3,27.4596995157431,70
Resample0048,27.6,27.7313350891562,71
Resample0048,27.5,28.0123083036518,73
Resample0048,22.9,23.1846247448384,81
Resample0048,21.9,21.5892767107416,90
Resample0048,23.1,21.3319521725331,91
Resample0048,22.7,22.7330029100678,92
Resample0048,27.9,27.3268676641254,98
Resample0048,26,26.0283748952752,103
Resample0048,27.3,26.5983951224972,106
Resample0048,27,29.3386857445097,108
Resample0048,30.2,29.377863743044,117
Resample0048,28.7,28.8761565895282,118
Resample0048,26.7,26.2918447969667,122
Resample0048,23.2,25.6663021145643,124
Resample0048,26.3,26.0614280810953,126
Resample0048,24.6,25.000551905357,137
Resample0048,22.4,21.5140332485253,138
Resample0048,25.4,26.0150075257974,145
Resample0048,26,25.2753100900013,147
Resample0049,23.8,25.6192381354353,1
Resample0049,23.6,23.7719456784294,2
Resample0049,27,25.8133710641853,3
Resample0049,27.1,25.0732811831376,4
Resample0049,26.2,27.2395655267228,5
Resample0049,28.5,27.3343100892638,7
Resample0049,27,26.2500524844911,11
Resample0049,25.7,27.0338548349066,13
Resample0049,27.5,26.3114516865757,17
Resample0049,25.8,25.1002257835954,24
Resample0049,25.4,25.6654069531379,28
Resample0049,27.4,27.1419805460632,32
Resample0049,27.1,26.0953390739289,35
Resample0049,21.9,22.0752228469987,44
Resample0049,23.9,25.0126067951152,45
Resample0049,23.2,23.7483443160234,46
Resample0049,22.1,22.93377153499,49
Resample0049,28.5,29.4630952834988,57
Resample0049,28.7,28.6331859379156,61
Resample0049,29.9,29.0960007312766,62
Resample0049,28.3,28.5185156931045,66
Resample0049,27.7,28.2891906864579,68
Resample0049,27.3,27.6505708902294,70
Resample0049,29.6,29.6630410986105,75
Resample0049,27.3,27.8555727469356,76
Resample0049,21.6,22.0499279040245,85
Resample0049,22.5,23.2397306983995,87
Resample0049,23.1,21.370526886737,91
Resample0049,25.1,24.7437181868418,105
Resample0049,29.6,27.9314231860465,111
Resample0049,25.7,25.1236654296836,116
Resample0049,28.3,26.5381581176814,121
Resample0049,23.2,25.2260957840757,125
Resample0049,23.6,24.0969790323781,129
Resample0049,25.9,27.1109635096186,135
Resample0049,24.1,24.1440390105796,139
Resample0049,26.7,27.8156424949886,141
Resample0050,27.1,25.5215808701714,4
Resample0050,26.2,27.0762818238052,5
Resample0050,28.6,27.9417389269482,8
Resample0050,24.4,25.3223355479824,10
Resample0050,23.1,24.3530411235138,18
Resample0050,26.6,24.3409485682874,25
Resample0050,26.3,26.5839919436648,27
Resample0050,25.4,26.223844779611,28
Resample0050,26.8,25.4870496061797,30
Resample0050,26.7,25.3810311387906,36
Resample0050,26.1,26.0270650574066,39
Resample0050,28.6,27.9760474153064,40
Resample0050,21.9,21.8394229065078,44
Resample0050,23.5,24.0849722987471,47
Resample0050,20.8,21.6168696584985,50
Resample0050,21.5,22.4449822936696,52
Resample0050,29,30.0579033373297,56
Resample0050,29.5,30.1529054386081,59
Resample0050,30.4,31.1917497695864,63
Resample0050,28.5,28.5588521660639,67
Resample0050,27.6,27.5760332510732,71
Resample0050,29.6,29.9001430396491,75
Resample0050,23.3,23.0116508874062,84
Resample0050,23.1,22.156996286197,86
Resample0050,26,25.8194838868996,103
Resample0050,27.1,26.9499743013055,104
Resample0050,26.7,26.6126549654952,107
Resample0050,25.7,24.9181409699212,116
Resample0050,30.2,28.9993567469143,117
Resample0050,28.7,27.8101456128202,118
Resample0050,26.4,27.1836805084512,120
Resample0050,25.9,26.0307933932607,123
Resample0050,23.2,25.9545947391177,125
Resample0050,25.1,25.3229021764646,143
Resample0050,27.3,25.780504652318,144
Resample0050,28,25.8044570345855,146
Resample0050,25.4,27.0377563574617,149
Resample0051,27,26.4374601076447,3
Resample0051,25.7,26.9808654433714,13
Resample0051,27.5,26.2777507699186,17
Resample0051,23.1,24.9329385890006,18
Resample0051,24.4,25.5154688248204,23
Resample0051,26.2,26.5576609322111,29
Resample0051,26,26.3842706159455,31
Resample0051,26.3,26.3226783063486,33
Resample0051,27.1,26.4733736901234,35
Resample0051,26.7,26.1107461662615,36
Resample0051,20.8,21.5171892761269,50
Resample0051,22.2,22.8820056566201,51
Resample0051,22.4,22.4204711436987,54
Resample0051,29,29.7260817348676,56
Resample0051,28.7,28.4864433375429,61
Resample0051,29.9,29.3262404156335,62
Resample0051,28.7,28.9533491137056,69
Resample0051,27.6,27.5588689284996,71
Resample0051,28.9,28.5952940259889,72
Resample0051,28.6,27.7962824523355,79
Resample0051,21.6,22.0861136539267,83
Resample0051,23.3,22.7646588909612,84
Resample0051,23.1,22.028630603765,86
Resample0051,21.7,22.0986940824244,89
Resample0051,28.1,27.8135489155955,94
Resample0051,27.4,28.0875877852347,96
Resample0051,27.5,27.3583771924406,100
Resample0051,26,26.1384639705435,103
Resample0051,25.1,25.0235543861928,105
Resample0051,27.3,26.5476077349655,106
Resample0051,27,28.9788266714878,108
Resample0051,30.2,28.9107849565403,117
Resample0051,28.5,27.261501774413,134
Resample0051,24.1,24.1689123058386,139
Resample0051,23.5,25.1414576407156,140
Resample0051,26,25.7056085527217,147
Resample0051,26.4,27.3104954598794,148
Resample0052,28.5,28.0910593477498,7
Resample0052,24.4,25.4956611739921,10
Resample0052,30.1,29.6833365686157,12
Resample0052,25.7,26.6265859778521,13
Resample0052,29.1,28.9849559727308,14
Resample0052,26.3,26.8864048585484,20
Resample0052,26.8,25.4796569768601,30
Resample0052,26,26.1336068476704,31
Resample0052,26.1,26.2995360586289,39
Resample0052,28.6,27.5325454770296,40
Resample0052,22.2,21.6809137154683,51
Resample0052,29.9,29.3345502547479,62
Resample0052,27.6,28.5217932768932,64
Resample0052,27.3,28.0845654197695,76
Resample0052,29.6,28.9124890489556,80
Resample0052,23.3,23.2556718613755,84
Resample0052,23.1,22.00774996239,86
Resample0052,22.5,22.7438263213163,87
Resample0052,21.7,22.0247475911348,89
Resample0052,23.1,21.2371141547486,91
Resample0052,27.4,28.1612258016261,96
Resample0052,27.5,27.5699571374642,100
Resample0052,25.3,26.0170541444383,102
Resample0052,27.1,28.0410654962267,104
Resample0052,27.3,25.9788789465345,106
Resample0052,29.6,27.9559716504549,111
Resample0052,27.7,29.5293601910978,114
Resample0052,30.2,28.7428613654224,117
Resample0052,28.5,26.9314727363394,119
Resample0052,26.4,26.4170888914154,120
Resample0052,28.3,25.6016274677666,121
Resample0052,25.9,25.6611587837091,123
Resample0052,25.9,27.0174834618277,135
Resample0052,24.1,23.6857209456776,139
Resample0052,25.1,26.421259037854,143
Resample0052,25.4,26.0968234129719,145
Resample0052,25.4,26.5404475596052,149
Resample0053,23.8,25.4460999513609,1
Resample0053,27,26.6280330261662,3
Resample0053,26.2,27.6002042808627,5
Resample0053,28.5,28.0257326787161,7
Resample0053,27,26.7778786223821,11
Resample0053,29.1,29.2423537066747,14
Resample0053,27.3,28.3697175983359,16
Resample0053,25.3,25.0789325620607,19
Resample0053,28.8,27.3986119427865,21
Resample0053,24.8,26.1448351856815,22
Resample0053,26.8,25.1107466411636,30
Resample0053,26,26.0208797288761,31
Resample0053,26.7,25.2154047046129,36
Resample0053,26.6,25.8919649428033,37
Resample0053,21.9,22.4491685510237,43
Resample0053,23.8,24.1362852054882,48
Resample0053,20.8,21.6005764885775,50
Resample0053,22.6,23.9812401438253,53
Resample0053,22.4,21.8442071224689,54
Resample0053,29.5,30.1011978909672,59
Resample0053,28.7,28.4848053959877,61
Resample0053,27.6,27.9876372537431,64
Resample0053,27.3,27.1758297146571,70
Resample0053,27.6,27.6234538287894,71
Resample0053,21.7,22.0775923275687,82
Resample0053,21.6,22.4749375682802,83
Resample0053,22.7,23.8488083061296,93
Resample0053,26.1,26.5706115553268,95
Resample0053,28.5,28.2050394126166,99
Resample0053,25.3,26.0549458653473,102
Resample0053,29.6,28.004454994459,111
Resample0053,23.6,24.3279768118284,129
Resample0053,24.3,24.8943573521143,131
Resample0053,26.9,27.680954946364,136
Resample0053,25.1,26.4307910076827,143
Resample0053,27.3,26.0681862299727,144
Resample0053,25.4,25.7426516488134,145
Resample0054,23.8,26.1591303365119,1
Resample0054,27,26.125371212724,3
Resample0054,28.5,27.7191100660609,7
Resample0054,24.4,25.0189257179084,10
Resample0054,27.7,25.7343741684939,15
Resample0054,27.3,28.0403569365804,16
Resample0054,23.1,26.0698688078741,18
Resample0054,28.8,26.9509861594615,21
Resample0054,24.8,25.9716713318339,22
Resample0054,26.3,27.7713231282883,27
Resample0054,26.3,26.9714217124535,33
Resample0054,26.2,26.89265153797,34
Resample0054,20.8,21.534243099022,50
Resample0054,28.5,29.3766207886767,57
Resample0054,28.2,28.9375886036112,58
Resample0054,28.9,28.2336523449559,60
Resample0054,28.7,28.571810071164,61
Resample0054,27.6,27.9939754104181,64
Resample0054,27.3,27.3590991088927,70
Resample0054,21.6,22.3208904764258,85
Resample0054,22.7,22.7837621092546,92
Resample0054,26.1,26.3769068858416,95
Resample0054,27.9,27.6025015056756,98
Resample0054,28.5,27.9910963546771,99
Resample0054,24.7,24.4914545118031,101
Resample0054,29.6,28.0004300686505,111
Resample0054,30.8,30.5633019853355,112
Resample0054,28.3,25.7856771065055,121
Resample0054,26.7,25.9972535082528,122
Resample0054,23.2,24.6579926563449,125
Resample0054,24.2,23.035982254012,127
Resample0054,22.5,23.3449080641803,128
Resample0054,23.6,24.5262325379388,129
Resample0054,24.3,25.7148984633325,131
Resample0054,24.8,23.8545100085688,132
Resample0054,26.9,27.1933328725097,136
Resample0054,25.4,25.5144364834545,145
Resample0055,23.6,23.7813971602627,2
Resample0055,27.1,25.3364687191287,4
Resample0055,28.9,27.6127277564408,6
Resample0055,28.5,27.4885354103141,7
Resample0055,24.4,25.6808731515432,10
Resample0055,25.7,27.0293598936239,13
Resample0055,23.1,24.9173554420175,18
Resample0055,25.4,25.4114401137406,28
Resample0055,26.8,25.9091905625185,30
Resample0055,26,26.0933255078898,31
Resample0055,25.7,25.4927027009246,38
Resample0055,26.1,26.2278982395387,39
Resample0055,21.9,22.5502191842066,43
Resample0055,22.2,23.029092275688,51
Resample0055,21.5,22.0840401807487,52
Resample0055,22.6,24.2325098359557,53
Resample0055,28.5,29.9514456676808,57
Resample0055,29.9,29.5107679809804,62
Resample0055,27.3,27.487274396836,70
Resample0055,27.5,28.3730676515965,73
Resample0055,27.7,26.9374943288954,74
Resample0055,29.6,30.1569704987827,75
Resample0055,27.3,28.045957006286,76
Resample0055,28.6,27.5653426552532,79
Resample0055,23.3,22.8104105520764,84
Resample0055,22.7,22.6246381611929,92
Resample0055,22.7,23.4004768027135,93
Resample0055,27.4,28.1660176373259,96
Resample0055,27.1,27.5540255830413,104
Resample0055,27.3,26.4966913825295,106
Resample0055,27,29.7305949620375,108
Resample0055,23.7,21.9645215729894,109
Resample0055,23.6,23.6624493485334,129
Resample0055,25.9,26.4528246990182,135
Resample0055,26.9,27.5453100960853,136
Resample0055,28,25.8245612429657,146
Resample0055,26,25.1039026163973,147
Resample0056,27.1,25.5927182156542,4
Resample0056,28.9,27.5354382380377,6
Resample0056,24.4,25.5998549260601,10
Resample0056,25.7,27.536950534447,13
Resample0056,27.3,28.7367303269195,16
Resample0056,25.8,25.7718533814353,24
Resample0056,26.8,25.6264288705416,30
Resample0056,26,26.2781065295058,31
Resample0056,28.6,27.0969131448781,40
Resample0056,26.4,25.850883155102,41
Resample0056,21.9,22.4931202497703,44
Resample0056,23.8,24.0987949791376,48
Resample0056,20.8,21.8882815510398,50
Resample0056,30.1,29.0553169259822,55
Resample0056,28.2,28.702559277849,58
Resample0056,29.9,28.9793778741657,62
Resample0056,27.5,28.4611049354558,73
Resample0056,29.6,29.5968095170412,80
Resample0056,21.7,22.0063415418932,82
Resample0056,22.4,23.2088668257793,88
Resample0056,22.7,22.8116491109649,92
Resample0056,28.1,27.3865043655934,94
Resample0056,27.9,27.301904420562,98
Resample0056,24.7,24.5250236214035,101
Resample0056,25.1,24.9490036532042,105
Resample0056,27.3,26.2222563533542,106
Resample0056,29,26.2887292042748,110
Resample0056,27.7,30.3509252447068,114
Resample0056,25.7,25.0914669794541,116
Resample0056,28.5,26.5022087508378,119
Resample0056,26.7,25.8890110996019,122
Resample0056,25.9,25.2101071364022,123
Resample0056,26.3,25.7986819266685,126
Resample0056,28.5,25.6492595779903,134
Resample0056,24.6,24.9271967993489,137
Resample0056,22.4,21.7529654222512,138
Resample0056,25.1,25.5296561846572,143
Resample0057,27,25.9863134426318,3
Resample0057,26.2,26.4723174974913,5
Resample0057,28.9,27.4185310642146,6
Resample0057,28.5,27.8319511045194,7
Resample0057,28.6,27.3831148949069,8
Resample0057,30.1,29.3647952826581,12
Resample0057,28.3,26.2955173004415,26
Resample0057,26.8,25.6228682962855,30
Resample0057,26.3,26.6510277985853,33
Resample0057,25.7,25.4849921924254,38
Resample0057,21.9,22.0360272004107,44
Resample0057,22.4,21.9769643576171,54
Resample0057,28.2,28.2395144094535,58
Resample0057,27.6,28.2953365466007,64
Resample0057,28.3,28.3911838902213,66
Resample0057,27.3,27.5584815700518,70
Resample0057,27.3,27.5753823787111,76
Resample0057,23.1,21.6782241417452,86
Resample0057,21.9,21.2768070417917,90
Resample0057,27.4,28.4005588752461,96
Resample0057,24.7,24.4110015053851,101
Resample0057,25.1,25.0813129088468,105
Resample0057,27.3,26.6387743784797,106
Resample0057,23.7,22.2916356635258,109
Resample0057,30.8,30.08785285043,112
Resample0057,25.7,24.3117304592938,116
Resample0057,28.7,27.5076438036243,118
Resample0057,26.7,26.5268412065869,122
Resample0057,26.3,25.0978473008377,126
Resample0057,24.2,22.9466162780484,127
Resample0057,22.5,22.8932794129621,128
Resample0057,23.6,23.1647511645698,129
Resample0057,22.4,21.0190936768193,138
Resample0057,24.1,23.2387228247898,139
Resample0057,26.7,27.1654443366577,141
Resample0057,25.4,25.7688358011235,145
Resample0057,26,25.5544257011122,147
Resample0058,27.1,24.8837500768806,4
Resample0058,28.9,27.8328626023686,6
Resample0058,30.1,30.1146283575419,12
Resample0058,27.5,26.1627676490513,17
Resample0058,23.1,25.2131301149477,18
Resample0058,28.8,27.3022343953598,21
Resample0058,26.3,27.0924466114308,27
Resample0058,27.4,26.9933627571187,32
Resample0058,26.2,26.4813217136121,34
Resample0058,27.1,26.5751814428563,35
Resample0058,26.7,25.5754320009007,36
Resample0058,25.7,25.406221950774,38
Resample0058,21.9,22.5232198225838,43
Resample0058,23.2,23.8555873171018,46
Resample0058,20.8,21.5578918511436,50
Resample0058,22.6,24.5907165132543,53
Resample0058,28.9,27.8845466016209,60
Resample0058,28.2,27.438681229139,65
Resample0058,29.6,29.7686929073743,75
Resample0058,21.6,22.3026408757314,85
Resample0058,21.7,22.2955635430417,89
Resample0058,23.1,21.8225083575367,91
Resample0058,26.1,26.3388276580004,95
Resample0058,28.3,28.0387725910369,97
Resample0058,28.7,28.591918321387,118
Resample0058,28.5,27.1286406131477,119
Resample0058,28.3,24.4585631658311,121
Resample0058,26.7,25.6406447564391,122
Resample0058,23.2,24.3447914744132,124
Resample0058,24.3,25.0843379848669,131
Resample0058,24.8,24.8827841221641,132
Resample0058,28.5,26.379153159721,134
Resample0058,24.6,24.4344728810661,137
Resample0058,23.5,25.2427760846356,140
Resample0058,25.1,25.1556670117857,143
Resample0058,27.3,25.8272985359295,144
Resample0058,26.4,27.5242309377279,148
Resample0059,23.6,24.7102243907116,2
Resample0059,26.2,27.105117048677,5
Resample0059,28.9,27.8490410124687,6
Resample0059,27,26.9171515194367,11
Resample0059,28.8,27.2042163704864,21
Resample0059,28.3,26.1134596785137,26
Resample0059,25.4,25.294217053318,28
Resample0059,26,25.9565828798479,31
Resample0059,27.1,26.2960448169465,35
Resample0059,26.6,25.9766008672816,37
Resample0059,25.7,25.1731752626128,38
Resample0059,28.6,27.0921199719278,40
Resample0059,21.3,21.6142377836544,42
Resample0059,23.8,24.264711676238,48
Resample0059,22.6,23.5762669593656,53
Resample0059,28.5,29.8184658868868,57
Resample0059,27.6,28.3936126033262,64
Resample0059,28.2,27.7946565091975,65
Resample0059,28.3,28.7062510103419,66
Resample0059,28.5,28.283413064724,67
Resample0059,29.6,30.3809048675639,75
Resample0059,28.8,28.4236175880164,78
Resample0059,21.6,22.5196827969686,83
Resample0059,23.3,22.6527680439125,84
Resample0059,22.7,22.4201905713273,92
Resample0059,27.4,28.2252269251557,96
Resample0059,24.7,24.016082470626,101
Resample0059,27.3,26.2593460918136,106
Resample0059,23.7,22.2889994691713,109
Resample0059,27.7,30.0754130669974,114
Resample0059,25.9,25.7396432743143,123
Resample0059,22.5,22.8021638857416,128
Resample0059,23.6,23.6464051002288,129
Resample0059,24.3,24.2943047484512,131
Resample0059,25.9,27.2606956230821,135
Resample0059,23.7,24.5101152953248,142
Resample0059,27.3,25.7229497409936,144
Resample0060,23.8,25.2527929646259,1
Resample0060,27,25.9408720285714,3
Resample0060,26.2,27.0873283392469,5
Resample0060,23.9,24.586919265918,9
Resample0060,30.1,29.7717872515451,12
Resample0060,29.1,28.8139469936206,14
Resample0060,24.4,24.7683749438219,23
Resample0060,28.3,26.1491689401801,26
Resample0060,26.8,25.4869177960432,30
Resample0060,26.3,26.3247820968982,33
Resample0060,26.1,26.4357288189998,39
Resample0060,28.6,27.0821790090506,40
Resample0060,23.8,24.2683186054352,48
Resample0060,22.2,22.230641495953,51
Resample0060,21.5,22.1529908858882,52
Resample0060,22.6,23.6431875603386,53
Resample0060,22.4,21.6153284242241,54
Resample0060,28.5,29.6391817588209,57
Resample0060,28.2,28.2473342226554,58
Resample0060,28.9,27.6956840947393,60
Resample0060,29.9,29.4314957513289,62
Resample0060,27.7,29.0075372508801,68
